20-09-12 46470049   Севастополь                              ЧАО УФГ                                г.Севастополь,пр.Нахимова,12,кв.1                                UKR 1115  пн-пт: 09:00-17:30, сб-вс: 10-17; USD, EUR, RUB; +380(692) 54-32-58
03-10-12 46650038   Киев                                     БТА БАНК, Жилянское ТОБО               г.Киев,ул.Жилянская,75                                           UKR 0901  пн-пт: 9-19:30, сб: 10-16; USD, EUR, RUB; +38(044) 495-65-55
03-10-12 46650039   Киев                                     БТА БАНК, Старокиевское ТОБО           г.Киев,ул.Красноармейская,1-3/2                                  UKR 0901  пн-пт: 9-19:30, сб: 10-17; USD, EUR, RUB; +38(044) 501-99-85
03-10-12 46650040   Киев                                     БТА БАНК, Старокиевское ТОБО           г.Киев,ул.Красноармейская,1-3/2                                  UKR 0901  пн-пт: 9-19:30, сб: 10-17; USD, EUR, RUB; +38(044) 501-99-85
03-10-12 46650041   Киев                                     БТА БАНК, Старокиевское ТОБО           г.Киев,ул.Красноармейская,1-3/2                                  UKR 0901  пн-пт: 9-19:30, сб: 10-17; USD, EUR, RUB; +38(044) 501-99-85
03-10-12 46650042   Киев                                     БТА БАНК, Владимирское ТОБО            г.Киев,ул.Красноармейская,81                                     UKR 0901  пн-пт: 9-19:30, сб: 10-16; USD, EUR, RUB; +38(044) 391-38-77
03-10-12 46650043   Киев                                     БТА БАНК, Владимирское ТОБО            г.Киев,ул.Красноармейская,81                                     UKR 0901  пн-пт: 9-19:30, сб: 10-16; USD, EUR, RUB; +38(044) 391-38-77
03-10-12 46650044   Житомир                                  БТА БАНК, Житомирское ТОБО             г.Житомир,пл.Соборная,2/2                                        UKR 0501  пн-пт: 9-18; USD, EUR, RUB; +38(0412) 55-81-51
03-10-12 46650045   Житомир                                  БТА БАНК, Житомирское ТОБО             г.Житомир,пл.Соборная,2/2                                        UKR 0501  пн-пт: 9-18; USD, EUR, RUB; +38(0412) 55-81-51
03-10-12 46650046   Львов                                    БТА БАНК, Львовская МРД ТОБО           г.Львов,ул.Академика В.Гнатюка,12                                UKR 1301  пн-пт: 9-19, сб: 10-16; USD, EUR, RUB; +38(032) 242-21-31
03-10-12 46650047   Одесса                                   БТА БАНК, Одесская МРД ТОБО            г.Одесса,ул.Троицкая,33-А                                        UKR 1501  пн-пт: 9-19:30; USD, EUR, RUB; +38(048) 734-43-53
03-10-12 46650050   Харьков                                  БТА БАНК, Харьковская МРД ТОБО         г.Харьков,ул.Пушкинская,25                                       UKR 2001  пн-пт: 9-19, сб: 10-16; USD, EUR, RUB; +38(057) 725-31-00
03-10-12 46650051   Киев                                     БТА БАНК, ТОБО На Щербакова            г.Киев,ул.Щербакова,35                                           UKR 0901  пн-пт: 9-19:30, сб: 10-16; USD, EUR, RUB; +38(044) 501-99-80
15-11-12 46650052   Одесса                                   БТА БАНК, Одесская МРД ТОБО            г.Одесса,ул.Троицкая,33-А                                        UKR 1501  пн-пт: 9-19:30; USD, EUR, RUB; +38(048) 734-43-53
15-11-12 46650054   Киев                                     БТА БАНК, Королевское ТОБО             г.Киев,ул.Семьи Сосниных,9                                       UKR 0901  пн-пт: 9-17; USD, EUR, RUB; +38(044) 406-62-13
15-11-12 46650055   Киев                                     БТА БАНК, Жилянское ТОБО               г.Киев,ул.Жилянская,75                                           UKR 0901  пн-пт: 9-19:30, сб: 10-16; USD, EUR, RUB; +38(044) 495-65-55
31-01-13 46650058   Киев                                     БТА БАНК, Владимирское ТОБО            г.Киев,ул.Красноармейская,81                                     UKR 0901  пн-пт: 9-19:30, сб: 10-16; USD, EUR, RUB; +38(044) 391-38-77
29-04-13 46650059   Харьков                                  БТА БАНК, Харьковская МРД ТОБО         г.Харьков,ул.Пушкинская,25                                       UKR 2001  пн-пт: 9-19; USD, EUR, RUB; +38(057) 725-31-00
29-04-13 46650060   Харьков                                  БТА БАНК, Харьковская МРД ТОБО         г.Харьков,ул.Пушкинская,25                                       UKR 2001  пн-пт: 9-19; USD, EUR, RUB; +38(057) 725-31-00
30-07-13 46650061   Киев                                     БТА БАНК, Старокиевское ТОБО           г.Киев,ул.Красноармейская,1-3/2                                  UKR 0901  пн-пт: 9-19:30, сб: 10-17; USD, EUR, RUB; +38(044) 501-99-85
30-07-13 46650062   Днепропетровск                           БТА БАНК, Днепропетровская МРД ТОБО    г.Днепропетровск,пр.Гагарина,70-Б                                UKR 0301  пн-пт: 9-17; USD, EUR, RUB; +38(056) 790-31-56
27-05-13 46660003   Петропавловская Борщаговка               РАДИКАЛ БАНК, Головной офис            г.Петропавловская Борщаговка,ул.Ленина,2-В                       UKR 0923  пн-пт: 9-18; USD, EUR, RUB; +38(044) 406-59-21
27-05-13 46660012   Винница                                  РАДИКАЛ БАНК, Винницкое ТОБО           г.Винница,ул.600-летия,12                                        UKR 0101  пн-пт: 9-18; USD, EUR, RUB; +38(0432) 50-81-90
27-05-13 46660022   Петропавловская Борщаговка               РАДИКАЛ БАНК, Головной офис            г.Петропавловская Борщаговка,ул.Ленина,2-В                       UKR 0923  пн-пт: 9-18; USD, EUR, RUB; +38(044) 406-59-21
27-05-13 46660023   Петропавловская Борщаговка               РАДИКАЛ БАНК, Головной офис            г.Петропавловская Борщаговка,ул.Ленина,2-В                       UKR 0923  пн-пт: 9-18; USD, EUR, RUB; +38(044) 406-59-21
27-05-13 46660031   Винница                                  РАДИКАЛ БАНК, Винницкое ТОБО           г.Винница,ул.600-летия,12                                        UKR 0101  пн-пт: 9-18; USD, EUR, RUB; +38(0432) 50-81-90
05-07-13 46670003   Днепропетровск                           Банк Восток, Головной офис             г.Днепропетровск,ул.Курсантская,24                               UKR 0301  пн-пт: 9-18; USD, EUR, RUB; +38(0562) 33-34-01
05-07-13 46670005   Днепропетровск                           Банк Восток, ТОБО № 4                  г.Днепропетровск,ул.Гопнер,2                                     UKR 0301  пн-пт: 9-18; USD, EUR, RUB; +38(056) 778-00-48(14)
05-07-13 46670006   Одесса                                   Банк Восток, ТОБО № 1                  г.Одесса,пр.Маршала Жукова,2                                     UKR 1501  пн-вс: 9-20:30; USD, EUR, RUB; +38(048) 705-78-45(46)
05-07-13 46670007   Одесса                                   Банк Восток, ТОБО № 2                  г.Одесса,Фонтанская дорога,25                                    UKR 1501  пн-пт: 9-18; USD, EUR, RUB; +38(0482) 33-00-14(03)
05-07-13 46670008   Одесса                                   Банк Восток, ТОБО № 6                  г.Одесса,Таировский ПС,ЖМ Радужный,7а                            UKR 1501  вт-сб: 9-18; USD, EUR, RUB; +38(0482) 30-09-82
05-07-13 46670009   Киев                                     Банк Восток, ТОБО № 18                 г.Киев,б-р Шевченко,11                                           UKR 0901  пн-пт: 9-18; USD, EUR, RUB; +38(044) 481-22-66(77)
05-07-13 46670010   Львов                                    Банк Восток, ТОБО № 5                  г.Львов,ул.Антоновича,92                                         UKR 1301  пн-пт: 9-18; USD, EUR, RUB; +38(032) 237-58-85
05-07-13 46670011   Одесса                                   Банк Восток, ТОБО № 7                  г.Одесса,ул.Успенская,44                                         UKR 1501  пн-пт: 9-18:30, сб: 10-16; USD, EUR, RUB; +38(0482)30-08-90(91)
05-07-13 46670012   Одесса                                   Банк Восток, ТОБО № 10                 г.Одесса,ул.Базарная,60                                          UKR 1501  пн-пт: 9-18; USD, EUR, RUB; +38(0482)30-08-99
05-07-13 46670013   Ильичевск                                Банк Восток, ТОБО № 8                  г.Ильичевск,ул.Космонавтов,59                                    UKR 1504  пн-пт: 9-18; USD, EUR, RUB; +38(0482)30-08-93
05-07-13 46670014   Авангард пгт.                            Банк Восток, ТОБО № 11                 пгт.Авангард,ул.Ангарская,15                                     UKR 1513  пн-пт: 8:30-17:30, сб: 9-15; USD, EUR, RUB; +38(0482)30-08-94
05-07-13 46670015   Черкассы                                 Банк Восток, ТОБО № 9                  г.Черкассы,ул.Байды Вишневецкого,48                              UKR 2301  пн-пт:  9-18; USD, EUR, RUB; +38(0472)52-04-01(02)
05-07-13 46670016   Херсон                                   Банк Восток, ТОБО № 12                 г.Херсон,ул.Горького,13                                          UKR 2101  пн-пт: 9-18; USD, EUR, RUB; +38(055)270-12-46(47)
05-07-13 46670017   Одесса                                   Банк Восток, ТОБО № 1                  г.Одесса,пр.Маршала Жукова,2                                     UKR 1501  пн-вс: 9-20:30; USD, EUR, RUB; +38(048) 705-78-45(46)
05-07-13 46670018   Одесса                                   Банк Восток, ТОБО № 2                  г.Одесса,Фонтанская дорога,25                                    UKR 1501  пн-пт: 9-18; USD, EUR, RUB; +38(0482) 33-00-14(03)
05-07-13 46670019   Одесса                                   Банк Восток, ТОБО № 2                  г.Одесса,Фонтанская дорога,25                                    UKR 1501  пн-пт: 9-18; USD, EUR, RUB; +38(0482) 33-00-14(03)
05-07-13 46670020   Одесса                                   Банк Восток, ТОБО № 7                  г.Одесса,ул.Успенская,44                                         UKR 1501  пн-пт: 9-18:30, сб: 10-16; USD, EUR, RUB; +38(0482)30-08-90(91)
05-07-13 46670021   Одесса                                   Банк Восток, ТОБО № 7                  г.Одесса,ул.Успенская,44                                         UKR 1501  пн-пт: 9-18:30, сб: 10-16; USD, EUR, RUB; +38(0482)30-08-90(91)
05-07-13 46670022   Одесса                                   Банк Восток, ТОБО № 10                 г.Одесса,ул.Базарная,60                                          UKR 1501  пн-пт: 9-18; USD, EUR, RUB; +38(0482)30-08-99
05-07-13 46670023   Одесса                                   Банк Восток, ТОБО № 10                 г.Одесса,ул.Базарная,60                                          UKR 1501  пн-пт: 9-18; USD, EUR, RUB; +38(0482)30-08-99
05-07-13 46670024   Авангард пгт.                            Банк Восток, ТОБО № 11                 пгт.Авангард,ул.Ангарская,15                                     UKR 1513  пн-пт: 8:30-17:30, сб: 9-15; USD, EUR, RUB; +38(0482)30-08-94
05-07-13 46670025   Черкассы                                 Банк Восток, ТОБО № 9                  г.Черкассы,ул.Байды Вишневецкого,48                              UKR 2301  пн-пт:  9-18; USD, EUR, RUB; +38(0472)52-04-01(02)
05-07-13 46670026   Черкассы                                 Банк Восток, ТОБО № 9                  г.Черкассы,ул.Байды Вишневецкого,48                              UKR 2301  пн-пт:  9-18; USD, EUR, RUB; +38(0472)52-04-01(02)
05-07-13 46670027   Днепропетровск                           Банк Восток, ТОБО № 4                  г.Днепропетровск,ул.Гопнер,2                                     UKR 0301  пн-пт: 9-18; USD, EUR, RUB; +38(056) 778-00-48(14)
05-07-13 46670028   Львов                                    Банк Восток, ТОБО № 5                  г.Львов,ул.Антоновича,92                                         UKR 1301  пн-пт: 9-18; USD, EUR, RUB; +38(032) 237-58-85
05-07-13 46670029   Киев                                     Банк Восток, ТОБО № 18                 г.Киев,б-р Шевченко,11                                           UKR 0901  пн-пт: 9-18; USD, EUR, RUB; +38(044) 481-22-66(77)
11-07-13 46670030   Одесса                                   Банк Восток, ТОБО № 1                  г.Одесса,пр.Маршала Жукова,2                                     UKR 1501  пн-вс: 10-22; USD, EUR, RUB; +38(048) 705-78-45(46)
24-07-13 46670031   Днепропетровск                           Банк Восток, Головной офис             г.Днепропетровск,ул.Курсантская,24                               UKR 0301  пн-пт: 9-18; USD, EUR, RUB; +38(0562) 33-34-34
24-07-13 46670032   Днепропетровск                           Банк Восток, Головной офис             г.Днепропетровск,ул.Курсантская,24                               UKR 0301  пн-пт: 9-18; USD, EUR, RUB; +38(0562) 33-34-34
24-07-13 46670033   Одесса                                   Банк Восток, ТОБО № 7                  г.Одесса,ул.Успенская,44                                         UKR 1501  пн-пт: 9-18:30, сб: 10-16; USD, EUR, RUB; +38(0482)30-08-90(91)
24-07-13 46670034   Одесса                                   Банк Восток, ТОБО № 7                  г.Одесса,ул.Успенская,44                                         UKR 1501  пн-пт: 9-18:30, сб: 10-16; USD, EUR, RUB; +38(0482)30-08-90(91)
05-08-13 46670035   Одесса                                   Банк Восток, ТОБО № 10                 г.Одесса,ул.Базарная,60                                          UKR 1501  пн-пт: 9-18; USD, EUR, RUB; +38(0482)30-08-99
13-08-13 46670036   Киев                                     Банк Восток, ТОБО № 13                 г.Киев,ул.Червоногвардейская,12                                  UKR 0901  пн-пт: 8:30-17:00; USD, EUR, RUB; +38(044) 364-21-04
13-08-13 46670037   Киев                                     Банк Восток, ТОБО № 13                 г.Киев,ул.Червоногвардейская,12                                  UKR 0901  пн-пт: 8:30-17:00; USD, EUR, RUB; +38(044) 364-21-04
28-08-13 46670038   Одесса                                   Банк Восток, ТОБО № 6                  г.Одесса,Таировский ПС,ЖМ Радужный,7а                            UKR 1501  вт-сб: 9-18; USD, EUR, RUB; +38(0482) 30-09-82
28-08-13 46670039   Одесса                                   Банк Восток, ТОБО № 10                 г.Одесса,ул.Базарная,60                                          UKR 1501  пн-пт: 9-18; USD, EUR, RUB; +38(0482)30-08-99
06-09-13 46670040   Черкассы                                 Банк Восток, ТОБО № 16                 г.Черкассы,ул.Добровольского,5/3                                 UKR 2301  пн-пт: 9:00-17:30; USD, EUR, RUB; +38(0472) 52-04-09
06-09-13 46670041   Черкассы                                 Банк Восток, ТОБО № 16                 г.Черкассы,ул.Добровольского,5/3                                 UKR 2301  пн-пт: 9:00-17:30; USD, EUR, RUB; +38(0472) 52-04-09
06-09-13 46670042   Черкассы                                 Банк Восток, ТОБО № 16                 г.Черкассы,ул.Добровольского,5/3                                 UKR 2301  пн-пт: 9:00-17:30; USD, EUR, RUB; +38(0472) 52-04-09
03-10-13 46670043   Одесса                                   Банк Восток, ТОБО № 6                  г.Одесса,Таировский ПС,ЖМ Радужный,7а                            UKR 1501  вт-сб: 9-18; USD, EUR, RUB; +38(0482) 30-09-82
04-10-13 46670044   Харьков                                  Банк Восток, ТОБО № 15                 г.Харьков,ул.Петровского,23                                      UKR 2001  пн-пт: 9:00-18:00; USD, EUR, RUB; +38(057) 766-08-44
04-10-13 46670045   Харьков                                  Банк Восток, ТОБО № 15                 г.Харьков,ул.Петровского,23                                      UKR 2001  пн-пт: 9:00-18:00; USD, EUR, RUB; +38(057) 766-08-44
08-02-13 46690008   Львов                                    Идея Банк, Львовское ТОБО № 1          г.Львов,ул.Валовая,11                                            UKR 1301  пн-пт: 9-18; USD, EUR, RUB; +38(032)235-09-39
08-02-13 46690009   Львов                                    Идея Банк, Львовское ТОБО № 1          г.Львов,ул.Валовая,11                                            UKR 1301  пн-пт: 9-18; USD, EUR, RUB; +38(032)235-09-39
08-02-13 46690010   Ивано-Франковск                          Идея Банк, Ивано-Франковское ТОБО      г.Ивано-Франковск,ул.Галицкая,7                                  UKR 0801  пн-пт: 9-18; USD, EUR, RUB; +38(0342) 55-87-17
08-02-13 46690011   Ивано-Франковск                          Идея Банк, Ивано-Франковское ТОБО      г.Ивано-Франковск,ул.Галицкая,7                                  UKR 0801  пн-пт: 9-18; USD, EUR, RUB; +38(0342) 55-87-17
08-02-13 46690012   Харьков                                  Идея Банк, Харьковское ТОБО № 4        г.Харьков,бульвар Юрьева,1                                       UKR 2001  пн-пт: 9-18; USD, EUR, RUB; +38 (057) 781-53-51
08-02-13 46690013   Харьков                                  Идея Банк, Харьковское ТОБО № 4        г.Харьков,бульвар Юрьева,1                                       UKR 2001  пн-пт: 9-18; USD, EUR, RUB; +38 (057) 781-53-51
08-02-13 46690014   Харьков                                  Идея Банк, Харьковское ТОБО № 5        г.Харьков,ул.Дарвина,1                                           UKR 2001  пн-пт: 9-18; USD, EUR, RUB; +38 (057) 706-06-66
08-02-13 46690015   Харьков                                  Идея Банк, Харьковское ТОБО № 5        г.Харьков,ул.Дарвина,1                                           UKR 2001  пн-пт: 9-18; USD, EUR, RUB; +38 (057) 706-06-66
08-02-13 46690016   Харьков                                  Идея Банк, Харьковское ТОБО № 6        г.Харьков,пр.Ленина,41/43                                        UKR 2001  пн-пт: 9-18; USD, EUR, RUB; +38 (057) 340-02-79
08-02-13 46690017   Харьков                                  Идея Банк, Харьковское ТОБО № 6        г.Харьков,пр.Ленина,41/43                                        UKR 2001  пн-пт: 9-18; USD, EUR, RUB; +38 (057) 340-02-79
04-04-13 46690018   Богородчаны                              Идея Банк,Богородчанское ТОБО          пгт.Богородчаны,ул.Шевченка,54                                   UKR 0813  пн-пт: 9-18; USD, EUR, RUB; +38(03471)2-41-23
04-04-13 46690019   Богородчаны                              Идея Банк,Богородчанское ТОБО          пгт.Богородчаны,ул.Шевченка,54                                   UKR 0813  пн-пт: 9-18; USD, EUR, RUB; +38(03471)2-41-23
04-04-13 46690020   Богородчаны                              Идея Банк,Богородчанское ТОБО          пгт.Богородчаны,ул.Шевченка,54                                   UKR 0813  пн-пт: 9-18; USD, EUR, RUB; +38(03471)2-41-23
04-04-13 46690021   Болехов                                  Идея Банк,Болеховское ТОБО             г.Болехов,ул.Воинов УПА,9                                        UKR 0815  пн-пт: 9-18; USD, EUR, RUB; +38(03437)3-45-28
04-04-13 46690022   Болехов                                  Идея Банк,Болеховское ТОБО             г.Болехов,ул.Воинов УПА,9                                        UKR 0815  пн-пт: 9-18; USD, EUR, RUB; +38(03437)3-45-28
04-04-13 46690023   Бурштын                                  Идея Банк,Бурштинское ТОБО             г.Бурштын,ул.Калушская,10/52                                     UKR 0817  пн-пт: 9-18; USD, EUR, RUB; +38(03438)4-60-96
06-03-13 46690024   Винница                                  Идея Банк,Винницкое ТОБО № 1           г.Винница,ул.Келецкая,53                                         UKR 0101  пн-пт: 9-18; USD, EUR, RUB; +38(0432)52-30-34
06-03-13 46690025   Винница                                  Идея Банк,Винницкое ТОБО № 1           г.Винница,ул.Келецкая,53                                         UKR 0101  пн-пт: 9-18; USD, EUR, RUB; +38(0432)52-30-34
06-03-13 46690026   Винница                                  Идея Банк,Винницкое ТОБО № 2           г.Винница,ул.50-летия Победы/пр.Коцюбинского,27/56               UKR 0101  пн-пт: 9-18; USD, EUR, RUB; +38(0432)61-22-81
04-04-13 46690028   Галич                                    Идея Банк,Галицкое ТОБО                г.Галич,ул.Майдан Риздва,16                                      UKR 0818  пн-пт: 9-18; USD, EUR, RUB; +38(03431)2-27-50
04-04-13 46690029   Галич                                    Идея Банк,Галицкое ТОБО                г.Галич,ул.Майдан Риздва,16                                      UKR 0818  пн-пт: 9-18; USD, EUR, RUB; +38(03431)2-27-50
04-04-13 46690030   Днепродзержинск                          Идея Банк,Днепродзержинское ТОБО № 1   г.Днепродзержинск,ул.Сыровца,3                                   UKR 0302  пн-пт: 9-18; USD, EUR, RUB; +38(03431)2-27-50
06-03-13 46690031   Днепропетровск                           Идея Банк,Днепропетровское ТОБО № 1    г.Днепропетровск,пр.Карла Маркса,100                             UKR 0301  пн-пт: 9-18; USD, EUR, RUB; +38(056)770-85-52
06-03-13 46690032   Днепропетровск                           Идея Банк,Днепропетровское ТОБО № 1    г.Днепропетровск,пр.Карла Маркса,100                             UKR 0301  пн-пт: 9-18; USD, EUR, RUB; +38(056)770-85-52
06-03-13 46690033   Днепропетровск                           Идея Банк,Днепропетровское ТОБО № 2    г.Днепропетровск,ул.Артема,3А                                    UKR 0301  пн-пт: 9-18; USD, EUR, RUB; +38(056)745-10-95
06-03-13 46690034   Днепропетровск                           Идея Банк,Днепропетровское ТОБО № 2    г.Днепропетровск,ул.Артема,3А                                    UKR 0301  пн-пт: 9-18; USD, EUR, RUB; +38(056)745-10-95
