02-08-13 16020028   Миргород                                 Финансы и Кредит,Полтавское ТОБО-11    г.Миргород, ул.Гоголя,104                                        UKR 1604  пн-пт: 8:30-17:30; USD, EUR, RUB; +38-05355-55111, 56881
11-03-11 46050006   Львов                                    ФОРТУНА-БАНК,Львовское ТОБО-5          г.Львов,ул.Ст.Бандеры,39                                         UKR 1301  пн-пт: 9-16; USD, EUR, RUB; +38(032)238-55-44
31-08-11 46050007   Львов                                    ФОРТУНА-БАНК, Львовское ТОБО-5         г.Львов, ул. Ст. Бандеры, 39                                     UKR 1301  пн-пт: 9-16; USD, EUR, RUB; +38(032)238-55-44
07-09-12 46050008   Киев                                     ФОРТУНА-БАНК, ТОБО № 1                 г.Киев,ул.Панаса Мирного,16/13-А                                 UKR 0901  пн-чт: 9-18, пт: 9-16:45; USD, EUR, RUB; +38(044)280-73-48
07-09-12 46050009   Харьков                                  ФОРТУНА-БАНК, Харьковское ТОБО         г.Харьков,ул.Мироносицкая,46                                     UKR 2001  пн-чт: 9-18, пт: 9-16:45; USD, EUR, RUB; +38(057)715-61-55
07-12-12 46050011   Киев                                     ФОРТУНА-БАНК,Киевский филиал           г.Киев,ул.Боричев Ток,35В                                        UKR 0901  пн-пт: 9-17, сб: 9-16; USD, EUR, RUB; +38(044)255-19-04
03-04-13 46050012   Киев                                     ФОРТУНА-БАНК, ТОБО № 2                 г.Киев,пр.Голосеевский,27                                        UKR 0901  пн-чт: 9-17, пт: 9-16; USD, EUR, RUB; +38(044)257-35-55
29-07-13 46050013   Киев                                     ФОРТУНА-БАНК, ТОБО № 3                 г.Киев,ул.Сагайдачного Петра,33-Д                                UKR 0901  пн-чт:9-18,пт:9-16:45,сб:9-16; USD, EUR, RUB; +38(044)425-01-78
29-07-13 46050014   Киев                                     ФОРТУНА-БАНК, ТОБО № 3                 г.Киев,ул.Сагайдачного Петра,33-Д                                UKR 0901  пн-чт:9-18,пт:9-16:45,сб:9-16; USD, EUR, RUB; +38(044)425-01-78
23-09-13 46050015   Севастополь                              ФОРТУНА-БАНК, Крымская РД              г.Севастополь,набережная Адмирала Перелешина,25                  UKR 1115  пн-чт: 9-17, пт: 9-16; USD, EUR, RUB; +38(692) 55-92-77
18-03-11 46062003   Харьков                                  Регион-банк,Голов.офис                 г.Харьков,ул.Дарвина,4                                           UKR 2001  пн-пт: 9-16; USD, EUR, RUB; +38(057)706-31-08, 716-43-83
18-03-11 46062004   Харьков                                  Регион-банк,Харьков.ТОБО-01            г.Харьков,ул.Котлова,176                                         UKR 2001  пн-пт: 9-16; USD, EUR, RUB; +38(057)712-86-04
18-03-11 46062005   Харьков                                  Регион-банк,Харьков.ТОБО-02            г.Харьков,ул.Военная,37                                          UKR 2001  пн-пт: 9-16; USD, EUR, RUB; +38(057)732-78-38
18-03-11 46062006   Харьков                                  Регион-банк,Харьков.ТОБО-03            г.Харьков,пр.Победы,64                                           UKR 2001  пн-пт: 9-17; USD, EUR, RUB; +38(057)336-76-65
18-03-11 46062007   Харьков                                  Регион-банк,Харьков.ТОБО-04            г.Харьков,пр.Ильича,120A                                         UKR 2001  пн-пт: 9-16; USD, EUR, RUB; +38(057)758-17-69
18-03-11 46062008   Харьков                                  Регион-банк,Харьков.ТОБО-06            г.Харьков,пр.Гагарина,119                                        UKR 2001  пн-пт: 9-16; USD, EUR, RUB; +38(057)752-31-41
18-03-11 46062009   Харьков                                  Регион-банк,Харьков.филиал-1           г.Харьков,пр.Гагарина,181                                        UKR 2001  пн-пт: 9-16; USD, EUR, RUB; +38(057)752-91-86
18-03-11 46062010   Барвенково                               Регион-банк,Барвенковский филиал       г.Барвенково,ул.Калинина,2                                       UKR 2004  пн-пт: 9-16; USD, EUR, RUB; +38(057)574-21-77
18-03-11 46062011   Харьков                                  Регион-банк,Голов.офис                 г.Харьков,ул.Дарвина,4                                           UKR 2001  пн-пт: 9-16; USD, EUR, RUB; +38(057)706-31-08, 716-43-83
18-03-11 46062012   Харьков                                  Регион-банк,Харьков.ТОБО-08            г.Харьков,пр.Косiора,81                                          UKR 2001  пн-пт: 8.30-16.30; USD, EUR, RUB; +38(057)393-07-50
18-03-11 46062013   Харьков                                  Регион-банк,Харьков.ТОБО-10            г.Харьков,ул.Пушкинская,11\13                                    UKR 2001  пн-пт: 8.30-16.30; USD, EUR, RUB; +38(057)719-10-96
18-03-11 46062014   Харьков                                  Регион-банк,Харьков.ТОБО-11            г.Харьков,ул.Отакара Яроша,19                                    UKR 2001  пн-пт: 8.30-16.30; USD, EUR, RUB; +38(057)340-11-50
18-03-11 46062015   Харьков                                  Регион-банк,Харьков.ТОБО-09            г.Харьков,ул.Артема,10                                           UKR 2001  пн-пт: 8.30-16.30; USD, EUR, RUB; +38(057)700-17-74
18-03-11 46062016   Харьков                                  Регион-банк,Харьков.ТОБО-07            г.Харьков,ул.Грицевця,39                                         UKR 2001  пн-пт: 8.30-16.30; USD, EUR, RUB; +38(057)752-58-24
18-03-11 46062017   Чугуев                                   Регион-банк,Харьков.ТОБО-61            г.Чугуїв,ул.Харковская,2                                         UKR 2003  пн-пт: 9-16; USD, EUR, RUB; +38(057)752-91-86
18-03-11 46062018   Харьков                                  Регион-банк,Харьков.ТОБО-12            г.Харьков,ул.Героев труда,32Б                                    UKR 2001  пн-пт: 8.30-16.30; USD, EUR, RUB; +38(057)778-68-24
18-03-11 46062019   Харьков                                  Регион-банк,Харьков.ТОБО-14            г.Харьков,ул.Залютинская,4                                       UKR 2001  пн-пт: 9-17.30; USD, EUR, RUB; +38(057)372-29-40
18-03-11 46062020   Харьков                                  Регион-банк,Харьков.ТОБО-05            г.Харьков,ул.Дарвина,6                                           UKR 2001  пн-сб: 9-19; USD, EUR, RUB; +38(057)706-31-08
18-03-11 46062021   Харьков                                  Регион-банк,Харьков.ТОБО-13            г.Харьков,пр.50 летия ВЛКСМ,96/153                               UKR 2001  пн-пт: 8.30-16.30; USD, EUR, RUB; +38(057)362-14-02
28-07-10 46071503   Одесса                                   Инвестбанк,ТОБО-01                     г.Одесса, ул.Б.Арнаутская,2Б                                     UKR 1501  пн-пт: 9-19; USD, EUR, RUB; +38(048)724-68-03
28-07-10 46071504   Одесса                                   Инвестбанк,ТОБО-03                     г.Одесса, ул.Греческая,45                                        UKR 1501  пн-пт: 9-19; USD, EUR, RUB; +38(048)726-88-79
28-07-10 46071505   Одесса                                   Инвестбанк,ТОБО-05                     г.Одесса, ул.Ак.Заболотного,38а                                  UKR 1501  пн-пт: 9-17; USD, EUR, RUB; +38(048)712-99-95
28-07-10 46071506   Одесса                                   Инвестбанк,ТОБО-06                     г.Одесса, ул.М.Грушевского,49                                    UKR 1501  пн-пт: 9-17; USD, EUR, RUB; +38(048)778-25-88
28-07-10 46071507   Одесса                                   Инвестбанк,ТОБО-07                     г.Одесса, ул.Фонтанская дорога,51                                UKR 1501  пн-пт: 9-17; USD, EUR, RUB; +38(048)714-93-28
28-07-10 46071508   Одесса                                   Инвестбанк,ТОБО-08                     г.Одесса, ул.В.Стуса,1                                           UKR 1501  пн-пт: 9-17; USD, EUR, RUB; +38(048)717-51-20
28-07-10 46071509   Одесса                                   Инвестбанк,ТОБО-09                     г.Одесса, ул.Проселочная,10а                                     UKR 1501  пн-пт: 9-17; USD, EUR, RUB; +38(0482)39-15-11
28-07-10 46071510   Одесса                                   Инвестбанк,ТОБО-10                     г.Одесса, пр-т.М.Жукова,47,корп.3                                UKR 1501  пн-пт: 9-17; USD, EUR, RUB; +38(0482)33-54-20
28-07-10 46071511   Одесса                                   Инвестбанк,ТОБО-11                     г.Одесса, ул.Довженко,6А                                         UKR 1501  пн-пт: 9-17; USD, EUR, RUB; +38(048)784-21-44
28-07-10 46071512   Сухой Лиман                              Инвестбанк,ТОБО-12                     с.Сухой Лиман, ул.Николаевская,21                                UKR 1506  пн-пт: 9-17; USD, EUR, RUB; +38(048)740-30-02
28-07-10 46071513   Ильичевск                                Инвестбанк,ТОБО-14                     г.Ильичевск, ул.Шевченко,3                                       UKR 1504  пн-пт: 9-17; USD, EUR, RUB; +38(04868)33-412
28-07-10 46071514   Ильичевск                                Инвестбанк,ТОБО-15                     г.Ильичевск, ул.Корабельная,5/2-Н                                UKR 1504  пн-пт: 9-17; USD, EUR, RUB; +38(04868)51-745
28-07-10 46071515   Авангард пгт.                            Инвестбанк,ТОБО-16                     пгт.Авангард, ул.Базовая,13                                      UKR 1513  пн-пт: 9-17; USD, EUR, RUB; +38(0482)39-74-13
28-07-10 46071516   Затока пгт.                              Инвестбанк,ТОБО-17                     пгт.Затока, ул.Приморская,63                                     UKR 1514  пн-пт: 9-17; USD, EUR, RUB; +38(04849)7-11-66
28-07-10 46071517   Одесса                                   Инвестбанк,ТОБО-18                     г.Одесса, ул.Щорса,144                                           UKR 1501  пн-пт: 9-17; USD, EUR, RUB; +38(048)757-87-23
28-07-10 46071518   Одесса                                   Инвестбанк,ТОБО-19                     г.Одесса, ул.Черноморского козацтва,68                           UKR 1501  пн-пт: 9-17; USD, EUR, RUB; +38(048)717-46-21
13-01-11 46071519   Одесса                                   Инвестбанк,ТОБО-20                     г.Одесса, ул.Новощепной ряд,25                                   UKR 1501  пн-вс: 9-18; USD, EUR, RUB; +38(048)237-55-62
28-07-10 46071520   Одесса                                   Инвестбанк,ТОБО-21                     г.Одесса, ул.Варненская,3Б                                       UKR 1501  пн-пт: 9-17; USD, EUR, RUB; +38(048)718-15-09
08-06-12 46071521   Затока пгт.                              Инвестбанк,ТОБО-22                     пгт.Затока,бул.Золотой Берег,71                                  UKR 1514  пн-пт: 8-19; USD, EUR, RUB; +38(048)787-2-777
27-03-12 46071522   Одесса                                   Инвестбанк,ТОБО-01                     г.Одесса, ул.Б.Арнаутская,2Б                                     UKR 1501  пн-пт: 9-19; USD, EUR, RUB; +38(048)724-68-03
27-03-12 46071523   Одесса                                   Инвестбанк,ТОБО-01                     г.Одесса, ул.Б.Арнаутская,2Б                                     UKR 1501  пн-пт: 9-19; USD, EUR, RUB; +38(048)724-68-03
06-06-12 46071524   Одесса                                   Инвестбанк,ТОБО-23                     г.Одесса,пляж "Ланжерон"                                         UKR 1501  пн-пт: 9-20; USD, EUR, RUB; +38(048)700-02-64
06-08-13 46090003   Донецк                                   Банк УФМ, Головной офис                г.Донецк,пр.Мира,5-Б                                             UKR 0401  пн-пт: 9-16:30, сб: 9-16; USD, EUR, RUB; +38(062)348-18-10, 348-18-20
06-08-13 46090004   Донецк                                   Банк УФМ,                              г.Донецк,пр.Мира,13                                              UKR 0401  пн-пт: 9-17; USD, EUR, RUB; +38(062)381-36-48, 381-36-47
06-08-13 46090005   Донецк                                   Банк УФМ,                              г.Донецк,пр.Дзержинського,24                                     UKR 0401  пн-пт: 9-17; USD, EUR, RUB; +38(062)348-09-96, 348-08-77
06-08-13 46090008   Киев                                     Банк УФМ,                              г.Киев,ул.С.Струтинского,8                                       UKR 0901  пн-пт: 9-17; USD, EUR, RUB; +38(044)594-98-04
06-08-13 46090010   Харьков                                  Банк УФМ,                              г.Харьков,ул.1-й Конной Армии,13-А                               UKR 2001  пн-пт: 9-17; USD, EUR, RUB; +38(057)763-22-07, 763-22-08
06-08-13 46090011   Донецк                                   Банк УФМ, ТОБО № 4                     г.Донецк,пл.Коммунаров,2                                         UKR 0401  пн-пт: 9-19; USD, EUR, RUB; +38(062)209-21-14, 209-21-14
06-08-13 46090012   Малиновка пгт.                           Банк УФМ, ТОБО № 3                     пгт.Малиновка,ул.Олимпийская,1                                   UKR 2005  пн-пт: 9-17; USD, EUR, RUB; +38(05746)6-24-98, 6-24-99
06-08-13 46090013   Чайки пгт.                               Банк УФМ                               пгт.Чайки,ул.Лобановского Валерия,21 корпус 6                    UKR 0927  пн-пт: 9-17; USD, EUR, RUB; +38(044)59-35-980
06-08-13 46090014   Донецк                                   Банк УФМ, ТОБО № 3                     г.Донецк,бул.Шахтостроителей,15                                  UKR 0401  пн-пт: 9-17; USD, EUR, RUB; +38(062)210-04-90
06-08-13 46090015   Донецк                                   Банк УФМ, ТОБО № 6                     г.Донецк,ул.Кольцова,7                                           UKR 0401  пн-пт: 9-17; USD, EUR, RUB; +38(062)210-04-92
06-08-13 46090016   Киев                                     Банк УФМ, ТОБО № 1                     г.Киев,ул.Ивана Мазепы,4/6                                       UKR 0901  пн-пт: 9-17; USD, EUR, RUB; +38(044)280-97-33
06-08-13 46090017   Чайки пгт.                               Банк УФМ                               пгт.Чайки,ул.Лобановского Валерия,21 корпус 6                    UKR 0927  пн-пт: 9-17; USD, EUR, RUB; +38(044)280-97-33
06-08-13 46090018   Донецк                                   Банк УФМ, ТОБО № 7                     г.Донецк,пр.Гурова,20                                            UKR 0401  пн-пт: 9-17; USD, EUR, RUB; +38(062)381-00-13
06-08-13 46090019   Чугуев                                   Банк УФМ, Чугуевское ТОБО              г.Чугуев,ул.Харьковская,127                                      UKR 2003  пн-пт: 9-17; USD, EUR, RUB; +38(057)462-55-95
06-08-13 46090020   Донецк                                   Банк УФМ, ТОБО № 8                     г.Донецк,бул.Шевченка,77                                         UKR 0401  пн-пт: 9-17; USD, EUR, RUB; +38(062)345-33-67
06-08-13 46090021   Киев                                     Банк УФМ, Княжий Затон ТОБО            г.Киев,ул.Княжий Затон,4                                         UKR 0901  пн-пт: 9-17; USD, EUR, RUB; +38(044)573-75-30
09-09-11 46110003   Киев                                     Юнекс, Киевское ТОБО № 3               г.Киев,ул.Паньковская,19                                         UKR 0901  пн-пт: 9-18; USD, EUR, RUB; +38(044)425-88-35
09-09-11 46110004   Киев                                     Юнекс, Киевское ТОБО № 4               г.Киев,ул.Труда,7                                                UKR 0901  пн-пт: 9-18; USD, EUR, RUB; +38(044)425-88-35
09-09-11 46110005   Киев                                     Юнекс, Киевское ТОБО № 5               г.Киев,ул.Горького,155                                           UKR 0901  пн-пт: 9-18; USD, EUR, RUB; +38(044)425-88-35
29-05-12 46110006   Донецк                                   Юнекс, Донецкое ТОБО № 2               г.Донецк,ул.Артема,104                                           UKR 0401  пн-пт: 9-18; USD, EUR, RUB; +38(044)425-88-35
09-09-11 46110007   Севастополь                              Юнекс, Севастопольское ТОБО-01         г.Севастополь,ул.Большая Морская,43                              UKR 1115  пн-пт: 9-18; USD, EUR, RUB; +38(044)425-88-35
09-09-11 46110008   Ужгород                                  Юнекс, Ужгородское ТОБО № 1            г.Ужгород,ул.Швабская,27-А                                       UKR 0601  пн-пт: 9-18; USD, EUR, RUB; +38(044)425-88-35
21-09-11 46110009   Киев                                     Юнекс, Киевское ТОБО № 6               г.Киев,ул.Тимошенко,29                                           UKR 0901  пн-пт: 9-18; USD, EUR, RUB; +38(044)462-51-81
21-09-11 46110010   Харьков                                  Юнекс,Харьковское ТОБО-02              г.Харьков,пр.Ленина,64                                           UKR 2001  пн-пт: 9-18; USD, EUR, RUB; +38(044)462-51-81
29-09-11 46110011   Полтава                                  Юнекс, Полтавское ТОБО-01              г.Полтава,ул.Ленина,15/32                                        UKR 1601  пн-пт: 9-18; USD, EUR, RUB; +38(044)462-51-81
06-10-11 46110012   Кировоград                               Юнекс, Кировоградское ТОБО № 1         г.Кировоград,ул.Ленина,13                                        UKR 1001  пн-пт: 9-18; USD, EUR, RUB; +38(044)462-51-81
28-05-12 46110013   Киев                                     Юнекс, Киевское ТОБО № 8               г.Киев,ул.Вышгородская,45-Б/4                                    UKR 0901  пн-пт: 9-18; USD, EUR, RUB; +38(044)462-51-81
28-05-12 46110014   Киев                                     Юнекс, Киевское ТОБО № 7               г.Киев,бул.Кольцова,14Е                                          UKR 0901  пн-пт: 9-18; USD, EUR, RUB; +38(044)462-51-81
06-10-11 46110015   Херсон                                   Юнекс, Херсонское ТОБО № 1             г.Херсон,пр.Ушакова,58                                           UKR 2101  пн-пт: 9-18; USD, EUR, RUB; +38(044)462-51-81
06-10-11 46110016   Николаев                                 Юнекс, Николаевское ТОБО № 2           г.Николаев,пр.Ленина,15                                          UKR 1401  пн-пт: 9-18; USD, EUR, RUB; +38(044)462-51-81
17-11-11 46110017   Луганск                                  Юнекс, Луганское ТОБО № 1              г.Луганск,ул.Советская,53                                        UKR 1201  пн-пт: 9-18; USD, EUR, RUB; +38(044)462-51-81
17-11-11 46110018   Тернополь                                Юнекс, Тернопольское ТОБО № 1          г.Тернополь,пр.С.Бандеры,53                                      UKR 1901  пн-пт: 9-18; USD, EUR, RUB; +38(044)462-51-81
08-12-11 46110019   Запорожье                                Юнекс, Запорожзкое РУ                  г.Запорожье,пр.Ленина,144                                        UKR 0701  пн-пт: 9-18; USD, EUR, RUB; +38(044)462-51-81
17-05-12 46110020   Чернигов                                 Юнекс, Черниговское ТОБО № 1           г.Чернигов,пр.Мира,47                                            UKR 2401  пн-пт: 9-18; USD, EUR, RUB; +38(046)261-06-82
27-11-12 46110021   Ровно                                    Юнекс, Ровненское ТОБО № 1             г.Ровно,ул.Соборная,36                                           UKR 1701  пн-пт: 9-18; USD, EUR, RUB; +38(036)-623-489(457)
14-03-11 46110301   Кривой Рог                               Юнекс,Криворожское ТОБО-01             г.Кривой Рог,ул.Костенка,11,пoм.14                               UKR 0303  пн-пт: 9-18; USD, EUR, RUB; +38(056)409-53-76
14-03-11 46110302   Днепропетровск                           Юнекс,Днепропетровское ТОБО-01         г.Днепропетровск,просп.Кирова,108                                UKR 0301  пн-пт: 9-18; USD, EUR, RUB; +38(056)75-30-630
14-03-11 46110304   Днепропетровск                           Юнекс,Днепропетровское ТОБО-02         г.Днепропетровск,ул.Рабочая, 178                                 UKR 0301  пн-пт: 9-18; USD, EUR, RUB; +38(056)772-93-30
14-03-11 46110402   Донецк                                   Юнекс,Донецкое ТОБО № 1                г.Донецк,бул.Шевченка,65                                         UKR 0401  пн-пт: 9-18; USD, EUR, RUB; +38(067)216-45-80
14-03-11 46110701   Запорожье                                Юнекс,Запорожзкое ТОБО-01              г.Запорожье,пр.Ленина,200                                        UKR 0701  пн-пт: 9-18; USD, EUR, RUB; +38(067)225-35-59
26-07-11 46110801   Ивано-Франковск                          Юнекс, Ивано-Франковское ТОБО-01       г.Ивано-Франковск,ул.А.Мельника,2                                UKR 0801  пн-пт: 9-18; USD, EUR, RUB; +38(044)425-88-35
14-03-11 46110903   Киев                                     Юнекс,Голов.офис                       г.Киев,ул.Почайнинская,38                                        UKR 0901  пн-пт: 9-19; USD, EUR, RUB; +38(044)585-14-70
14-03-11 46110904   Калита                                   Юнекс,Калитянcкое отделение №1         г.Киевс.обл,г.Калита,ул.вул.Ленина,53                            UKR 0921  пн-пт: 9-18; USD, EUR, RUB; +38(0459)46-83-08
28-04-11 46110907   Киев                                     Юнекс, Киевское ТОБО № 1               г.Киев,пр.Науки,30                                               UKR 0901  пн-пт: 9-18; USD, EUR, RUB; +38(044)585-14-70
26-07-11 46110908   Киев                                     Юнекс, Киевское ТОБО № 2               г.Киев,ул.Серафимовича,7А                                        UKR 0901  пн-пт: 9-18; USD, EUR, RUB; +38(044)425-88-35
