06-03-13 46690035   Днепропетровск                           Идея Банк,Днепропетровское ТОБО № 3    г.Днепропетровск,ул.Пушкина,19                                   UKR 0301  пн-пт: 9-18; USD, EUR, RUB; +38(056)742-89-47
04-10-13 50040001   Киев                                     Банк Пивденный, филиал в г.Киев        г.Киев,ул.Саксаганского,74                                       UKR 0901  пн-пт: 9:00-16:00; USD, EUR, RUB; +38 (044) 495-1755
04-10-13 50040201   Киев                                     Банк Пивденный, ТОБО № 2               г.Киев,б-р Леси Украинки,19/16-а                                 UKR 0901  пн-пт: 9:00-17:00; USD, EUR, RUB; +38 (044) 286-57-09
04-10-13 50040501   Киев                                     Банк Пивденный, ТОБО № 5               г.Киев,ул.Гришко,4-а                                             UKR 0901  пн-сб: 9:30-18:00; USD, EUR, RUB; +38 (044) 238-65-74
04-10-13 50040701   Киев                                     Банк Пивденный, ТОБО № 7               г.Киев,ул.Маршала Тимошенко,29                                   UKR 0901  пн-пт: 9:00-17:30; USD, EUR, RUB; +38 (044)496-05-91
12-09-13 50060001   Днепропетровск                           Банк Пивденный в г.Днепропетровск      г.Днепропетровск,ул.Ленина,36                                    UKR 0301  пн-сб: 9:00-17:00; USD, EUR, RUB; +38(056) 725-14-31
12-09-13 50060301   Днепропетровск                           Банк Пивденный, ТОБО № 3               г.Днепропетровск,пр.им.Газеты Правда,1                           UKR 0301  пн-сб: 9:00-17:00; USD, EUR, RUB; +38(056) 725-14-31
12-09-13 50061001   Днепропетровск                           Банк Пивденный, ТОБО № 10              г.Днепропетровск,ул.М.Малиновского,2                             UKR 0301  пн-сб: 9:00-17:00; USD, EUR, RUB; +38(056) 377-83-43
12-09-13 50061401   Днепропетровск                           Банк Пивденный, ТОБО № 14              г.Днепропетровск,ул.Миронова,30                                  UKR 0301  пн-сб: 9:00-17:00; USD, EUR, RUB; +38(056) 778-62-32
22-05-13 50070001   Ялта                                     Банк Пивденный, Филиал в г.Ялта        г.Ялта,ул.Гоголя,24                                              UKR 1121  пн-пт: 9-16.30; USD, EUR, RUB; +38(0654)27-18-52
22-05-13 50070002   Ялта                                     Банк Пивденный, Филиал в г.Ялта        г.Ялта,ул.Гоголя,24                                              UKR 1121  пн-пт: 9-16.30; USD, EUR, RUB; +38(0654)27-18-52
22-08-13 50070101   Гурзуф пгт.                              Банк Пивденный, ТОБО № 1               пгт.Гурзуф,ул.Чехова,1                                           UKR 1128  пн-пт: 9-16; USD, EUR, RUB; +38(0654)36-38-80
22-05-13 50070301   Алупка                                   Банк Пивденный, ТОБО № 3               г.Алупка,ул.Фрунзе,7                                             UKR 1127  пн-пт: 9-16; USD, EUR, RUB; +38(0654)72-21-50
17-06-13 50070501   Алушта                                   Банк Пивденный, ТОБО № 5               г.Алушта,ул.Горького,10                                          UKR 1102  пн-пт: 9-16; USD, EUR, RUB; +38(06560)2-66-22
22-08-13 50070601   Керчь                                    Банк Пивденный, ТОБО № 6               г.Керчь,ул.Советская,15/3                                        UKR 1108  пн-пт: 9-16; USD, EUR, RUB; +38(06561)6-68-06
22-08-13 50070701   Феодосия                                 Банк Пивденный, ТОБО № 7               г.Феодосия,ул.Галерейная,13,пом.89А                              UKR 1118  пн-пт: 9-16; USD, EUR, RUB; +38(06562)2-22-58
17-06-13 50070801   Гурзуф пгт.                              Банк Пивденный, ТОБО № 8               пгт.Гурзуф,ул.Подвойского,19                                     UKR 1128  пн-пт: 10-16; USD, EUR, RUB; +38(0654)36-30-90
22-05-13 50071001   Ялта                                     Банк Пивденный, ТОБО № 10              г.Ялта,ул.Большевицкая,10                                        UKR 1121  пн-пт: 10-19; USD, EUR, RUB; +38(0654)20-57-25
18-07-13 50130001   Харьков                                  Банк Пивденный, филиал в г.Харьков     г.Харьков,ул.Фрунзе,7                                            UKR 2001  пн-пт: 9:00-16:00; USD, EUR, RUB; +38 (057) 700-76-52
18-07-13 50130101   Харьков                                  Банк Пивденный, ТОБО № 1               г.Харьков,пр.Трактостроителей,59/56                              UKR 2001  пн-пт: 10:00-17:00; USD, EUR, RUB; +38 (057) 713-27-89
25-04-13 82010002   Ереван                                   ACBA-КРЕДИТ АГРИКОЛ Головной офис      г.Ереван,ул.Байрона,1                                            ARM 8201  пн-пт: 9-20; USD, EUR, RUB; +37410-318875
24-12-09 82010003   Ереван                                   ACBA-КРЕДИТ АГРИКОЛ Головной офис      г.Ереван, ул. Байрона 1                                          ARM 8201  пн-пт: 9.30-16.30; USD, EUR, RUB; +37410-543485
24-12-09 82010004   Ереван                                   ACBA-КРЕДИТ АГРИКОЛ Филиал "Шенгавит"  г.Ереван, ул. Багратуняаца 16/2                                  ARM 8201  пн-пт: 9.30-16.30; USD, EUR, RUB; +37410-42 07 65
24-12-09 82010005   Армавир                                  ACBA-КРЕДИТ АГРИКОЛ Филиал "Армавир"   г.Армавир, Ереванян 16                                           ARM 8205  пн-пт: 9.30-16.30; USD, EUR, RUB; +37-(0237) 6 26 49
24-12-09 82010006   Арташат                                  ACBA-КРЕДИТ АГРИКОЛ Филиал "Арарат"    г.Арташат, ул. Шаумяна 31                                        ARM 8206  пн-пт: 9.30-16.30; USD, EUR, RUB; +37-(0235) 2 25 08
24-12-09 82010007   Аштарак                                  ACBA-КРЕДИТ АГРИКОЛ Филиал "Арагацотн" г.Аштарак, ул. Аштаракецу 1/1                                    ARM 8207  пн-пт: 9.30-16.30; USD, EUR, RUB; +37-(0232) 3 21 12
24-12-09 82010008   Гавар                                    ACBA-КРЕДИТ АГРИКОЛ Фил. "Гегаркуник"  г.Гавар, ул. Бошнагяна 6                                         ARM 8225  пн-пт: 9.30-16.30; USD, EUR, RUB; +37-(0264) 2 32 62
24-12-09 82010009   Ванадзор                                 ACBA-КРЕДИТ АГРИКОЛ Филиал "Лори"      г.Ванадзор, ул. Тигран Меца 22а                                  ARM 8208  пн-пт: 9.30-16.30; USD, EUR, RUB; +37-(0322) 2 38 48
24-12-09 82010010   Абовян                                   ACBA-КРЕДИТ АГРИКОЛ Филиал "Котайк"    г.Абовян, ул. Атиса 4/2                                          ARM 8202  пн-пт: 9.30-16.30; USD, EUR, RUB; +37-(0222) 3 32 96
24-12-09 82010011   Иджеван                                  ACBA-КРЕДИТ АГРИКОЛ Филиал "Тавуш"     г. Иджеван, ул. Валанса 6/4                                      ARM 8212  пн-пт: 9.30-16.30; USD, EUR, RUB; +37-(0263) 4 00 15
24-12-09 82010012   Гюмри                                    ACBA-КРЕДИТ АГРИКОЛ Филиал "Ширак"     г.Гюмри, ул. Ширакаци 18а                                        ARM 8210  пн-пт: 9.30-16.30; USD, EUR, RUB; +37-(0312) 3 78 81
24-12-09 82010013   Капан                                    ACBA-КРЕДИТ АГРИКОЛ Филиал "Сюник"     г.Капан, ул.Арама Манукяна 1а                                    ARM 8237  пн-пт: 9.30-16.30; USD, EUR, RUB; +37-(0285) 2 24 00
24-12-09 82010014   Егегнадзор                               ACBA-КРЕДИТ АГРИКОЛ Фил. "Вайоц Дзор"  г.Егекнадзор, ул. В.Зоравара 37                                  ARM 8226  пн-пт: 9.30-16.30; USD, EUR, RUB; +37-(0281) 2 41 77
24-12-09 82010015   Веди                                     ACBA-КРЕДИТ АГРИКОЛ Филиал "Веди"      г.Веди, ул.Араратяна 61                                          ARM 8227  пн-пт: 9.30-16.30; USD, EUR, RUB; +37-(0234) 2 19 24
04-11-11 82010016   Ташир                                    ACBA-КРЕДИТ АГРИКОЛ Филиал "Ташир"     г.Ташир,ул.Кирова,5-й блок,зд.192                                ARM 8228  +37-(0254) 2 55 78; USD, EUR, RUB; +37-(0254) 2 55 78
24-12-09 82010017   Спитак                                   ACBA-КРЕДИТ АГРИКОЛ Филиал "Спитак"    г. Спитак, пл. С. Аветисяна 7                                    ARM 8216  пн-пт: 9.30-16.30; USD, EUR, RUB; +37-(0255) 2 02 84
24-12-09 82010018   Масис                                    ACBA-КРЕДИТ АГРИКОЛ Филиал "Масис"     г. Масис, Центральная плошадь 3                                  ARM 8229  пн-пт: 9.30-16.30; USD, EUR, RUB; +37-(0236) 4 47 66
24-12-09 82010019   Ноемберян                                ACBA-КРЕДИТ АГРИКОЛ Фил. "Нойемберян"  г. Нойемберян, Барекамутян 2                                     ARM 8230  пн-пт: 9.30-16.30; USD, EUR, RUB; +37-(0266) 2 38 45
24-12-09 82010020   Талин                                    ACBA-КРЕДИТ АГРИКОЛ Филиал "Талин"     г. Талин, ул. Комитаса 4                                         ARM 8231  пн-пт: 9.30-16.30; USD, EUR, RUB; +37-(02490) 36 76
24-12-09 82010021   Егвард                                   ACBA-КРЕДИТ АГРИКОЛ Филиал "Егвард"    г. Егвард, ул. Чаренца 48                                        ARM 8211  пн-пт: 9.30-16.30; USD, EUR, RUB; +37-(0224) 2 27 54
24-12-09 82010022   Севан                                    ACBA-КРЕДИТ АГРИКОЛ Филиал "Севан"     г. Севан, перекресток С. Севанецу и Сайат-Нова                   ARM 8215  пн-пт: 9.30-16.30; USD, EUR, RUB; +37-(0261) 2 44 99
24-12-09 82010024   Эчмиадзин                                ACBA-КРЕДИТ АГРИКОЛ Филиал "Эчмиадзин" г. Эчмиадзин,Маштоца, 30                                         ARM 8218  пн-пт: 9.30-16.30; USD, EUR, RUB; +37-(231)5 37 54
24-12-09 82010025   Аштарак                                  ACBA-КРЕДИТ АГРИКОЛ Филиал "Аштарак"   г. Аштарак, ул. Ереваняна 1                                      ARM 8207  пн-пт: 9.30-16.30; USD, EUR, RUB; +37-(0232) 3 51 47
24-12-09 82010026   Апаран                                   ACBA-КРЕДИТ АГРИКОЛ Филиал "Апаран"    г. Апаран, ул. Баграмяна 37                                      ARM 8232  пн-пт: 9.30-16.30; USD, EUR, RUB; +37-(0252) 2 46 06
24-12-09 82010027   Степанаван                               ACBA-КРЕДИТ АГРИКОЛ Фил. "Степанаван"  г. Степанаван, ул. Г. Нжде 9                                     ARM 8233  пн-пт: 9.30-16.30; USD, EUR, RUB; +37-(0256) 2 48 03
24-12-09 82010028   Ереван                                   ACBA-КРЕДИТ АГРИКОЛ Филиал "Малация"   г. Ереван, ул. Раффу 55, 1/1                                     ARM 8201  пн-пт: 9.30-16.30; USD, EUR, RUB; +37-(374 10) 73 92 33
24-12-09 82010029   Горис                                    ACBA-КРЕДИТ АГРИКОЛ Филиал "Горис"     г. Горис, ул. Анкахутян 2/5                                      ARM 8209  пн-пт: 9.30-16.30; USD, EUR, RUB; +37-(0285) 2 40 18
24-12-09 82010030   Ашоцк                                    ACBA-КРЕДИТ АГРИКОЛ Филиал "Ащоцк"     Шираки марз, село Ашоцк                                          ARM 8236  пн-пт: 9.30-16.30; USD, EUR, RUB; +37-(0245) 2 17 59
24-12-09 82010031   Берд                                     ACBA-КРЕДИТ АГРИКОЛ Филиал "Берд"      г. Берд, ул. Левона Бека 1/3                                     ARM 8235  пн-пт: 9.30-16.30; USD, EUR, RUB; +37-(0267) 2 40 11
18-10-11 82010034   Гюмри                                    ACBA-КРЕДИТ АГРИКОЛ Филиал Ширак-22006 г.Гюмри,ул.Пушкина,23                                            ARM 8210  пн-пт: 9:30-16:00; USD, EUR, RUB; +37410 543489,37410 318888
16-11-12 82010035   Мартуни                                  ACBA-КРЕДИТ АГРИКОЛ, отд.Мартуни       г.Мартуни,ул.Ереванян 52                                         ARM 8213  пн-пт: 9.00-18.00; USD, EUR, RUB; +(37410) 31-88-88
16-11-12 82010036   Ереван                                   ACBA-КРЕДИТ АГРИКОЛ, отд.Давиташен     г.Ереван,1 квартал,Давиташена,42/2                               ARM 8201  пн-пт: 9.00-18.00; USD, EUR, RUB; +(37410) 31-88-88
16-11-12 82010037   Ереван                                   ACBA-КРЕДИТ АГРИКОЛ, отд.Арабкир       г.Ереван,ул.Сундукяна,64а,2/1                                    ARM 8201  пн-пт: 9.00-18.00; USD, EUR, RUB; +(37410) 31-88-88
16-11-12 82010038   Ереван                                   ACBA-КРЕДИТ АГРИКОЛ, отд.Зеитун        г.Ереван,ул.Д.Анахта,13/5                                        ARM 8201  пн-пт: 9.00-18.00; USD, EUR, RUB; +(37410) 31-88-88
16-11-12 82010039   Алаверди                                 ACBA-КРЕДИТ АГРИКОЛ, отд.Алаверди      г.Алаверди,ул.Туманяна,59                                        ARM 8203  пн-пт: 9.00-18.00; USD, EUR, RUB; +(37410) 31-88-88
16-11-12 82010040   Сисиан                                   ACBA-КРЕДИТ АГРИКОЛ, отд.Сисиан        г.Сисиан,ул.Сисакан,39д                                          ARM 8222  пн-пт: 9.00-18.00; USD, EUR, RUB; +(37410) 31-88-88
16-11-12 82010041   Раздан                                   ACBA-КРЕДИТ АГРИКОЛ, отд.Раздан        г.Раздан,Центраньный квартал,31/101                              ARM 8214  пн-пт: 9.00-18.00; USD, EUR, RUB; +(37410) 31-88-88
16-11-12 82010042   Артик                                    ACBA-КРЕДИТ АГРИКОЛ, отд.Артик         г.Артик,ул.Анкахутян,28/1                                        ARM 8234  пн-пт: 9.00-18.00; USD, EUR, RUB; +(37410) 31-88-88
16-11-12 82010043   Маралик                                  ACBA-КРЕДИТ АГРИКОЛ, отд.Маралик       г.Маралик,площадь Республики,13                                  ARM 8238  пн-пт: 9.00-18.00; USD, EUR, RUB; +(37410) 31-88-88
16-11-12 82010044   Варденис                                 ACBA-КРЕДИТ АГРИКОЛ, отд.Варденис      г.Варденис,ул.Романа,5/1                                         ARM 8239  пн-пт: 9.00-18.00; USD, EUR, RUB; +(37410) 31-88-88
16-11-12 82010045   Арарат                                   ACBA-КРЕДИТ АГРИКОЛ, отд.Аракс         г.Арарат,ул.Шаумяна,45/1                                         ARM 8204  пн-пт: 9.00-18.00; USD, EUR, RUB; +(37410) 31-88-88
16-11-12 82010046   Дилижан                                  ACBA-КРЕДИТ АГРИКОЛ, отд.Дилижан       г.Дилижан,ул.Мясникян,37/2                                       ARM 8221  пн-пт: 9.00-18.00; USD, EUR, RUB; +(37410) 31-88-88
16-11-12 82010047   Ереван                                   ACBA-КРЕДИТ АГРИКОЛ, отд.Армения       г.Ереван,ул.Вазген Саргсян,10                                    ARM 8201  пн-пт: 9.00-18.00; USD, EUR, RUB; +(37410) 31-88-88
16-11-12 82010048   Цахкаовит                                ACBA-КРЕДИТ АГРИКОЛ, отд.Арагац        г.Цахкаовит,ул.Октемберян,1/2                                    ARM 8240  пн-пт: 9.00-18.00; USD, EUR, RUB; +(37410) 31-88-88
30-11-12 82010049   Чаренцаван                               ACBA-КРЕДИТ АГРИКОЛ, отд.Чаренцаван    г.Чаренцаван,ул.Ханджяна,2/1-2/3                                 ARM 8243  пн-пт: 9.00-18.00; USD, EUR, RUB; +(37410) 31-88-88
15-04-13 82010050   Вайк                                     ACBA-КРЕДИТ АГРИКОЛ, отд. Вайк         г.Вайк,ул.Шаумяна,98/3-4                                         ARM 8254  пн-пт: 09:00-20:00; USD, EUR, RUB; +(37410) 31-88-88
25-07-13 82010051   Ереван                                   ACBA-КРЕДИТ АГРИКОЛ, отд.Комитас       г.Ереван,ул.Комитас,56,167                                       ARM 8201  пн-пт: 9:00-18:00; USD, EUR, RUB; +(37410) 31-88-88
20-11-12 82010099   Ереван                                   ACBA-КРЕДИТ АГРИКОЛ Головной офис      г.Ереван, Технологический пункт ZK                               ARM 8201  +37410-543485; USD, EUR, RUB; +37410-543485
22-05-13 82020003   Ереван                                   АРАРАТБАНК Головной офис               г.Ереван,ул.Пушкина,19                                           ARM 8201  пн-пт: 9:00-16:00; USD, EUR, RUB; +(37410)54-79-83
22-05-13 82020004   Ереван                                   АРАРАТБАНК Пункт Наирит                г.Ереван,ул.Багратунаяц,70                                       ARM 8201  пн-пт: 9:00-16:00; USD, EUR, RUB; +(37410)54-79-83
22-05-13 82020005   Степанакерт                              АРАРАТБАНК Пункт Степанакерт           г.Степанакерт,ул.Маштоца,1/а НКР                                 ARM 8217  пн-пт: 9:00-16:00; USD, EUR, RUB; +(37410)54-79-83
22-05-13 82020006   Ереван                                   АРАРАТБАНК Пункт Себастия              г.Ереван,ул.Себастия,141/1                                       ARM 8201  пн-пт: 9:00-16:00; USD, EUR, RUB; +(37410)54-79-83
22-05-13 82020007   Ереван                                   АРАРАТБАНК Пункт Маштоца               г.Ереван,ул.Маштоца,25                                           ARM 8201  пн-пт: 9:00-16:00; USD, EUR, RUB; +(37410)54-79-83
22-05-13 82020008   Ереван                                   АРАРАТБАНК Пункт Хоренаци              г.Ереван,ул.Хоренаци,24/7                                        ARM 8201  пн-пт: 9:00-16:00; USD, EUR, RUB; +(37410)54-79-83
22-05-13 82020009   Гюмри                                    АРАРАТБАНК Пункт Гюмри                 г.Гюмри,ул.Гарегин Нждеи,1/5                                     ARM 8210  пн-пт: 9:00-16:00; USD, EUR, RUB; +(37410)54-79-83
22-05-13 82020010   Абовян                                   АРАРАТБАНК Пункт Абовян                г.Абовян,ул.Анрапетутяна,1/21                                    ARM 8202  пн-пт: 9:00-16:00; USD, EUR, RUB; +(37410)54-79-83
22-05-13 82020011   Цахкадзор                                АРАРАТБАНК Пункт Цахкадзор             г.Цахкадзор,ул.Григора Магистроса,2                              ARM 8219  пн-пт: 9:00-16:00; USD, EUR, RUB; +(37410)54-79-83
20-08-13 82020012   Ереван                                   АРАРАТБАНК Пункт Давидашен             г.Ереван,ул.Давидашен,ул.Т.Петросяна,44/1                        ARM 8201  пн-пт: 9:00-16:00; USD, EUR, RUB; +(37410)54-79-83
22-05-13 82020014   Ереван                                   АРАРАТБАНК Пункт Араратян              г.Ереван,ул.Цовакала Исакова,10                                  ARM 8201  пн-пт: 9:00-16:00; USD, EUR, RUB; +(37410)54-79-83
22-05-13 82020015   Ереван                                   АРАРАТБАНК Пункт Звартноц              г.Ереван территория Карго                                        ARM 8201  пн-пт: 9:00-16:00; USD, EUR, RUB; +(37410)54-79-83
22-05-13 82020016   Ереван                                   АРАРАТБАНК Пункт Норагавит             г.Ереван,ул.Аршакуняц,127/21                                     ARM 8201  пн-пт: 9:00-16:00; USD, EUR, RUB; +(37410)54-79-83
22-05-13 82020017   Гюмри                                    АРАРАТБАНК Пункт Гюмри                 г.Гюмри,ул.Хоренаци,21                                           ARM 8210  пн-пт: 9:00-16:00; USD, EUR, RUB; +(37410)54-79-83
22-05-13 82020018   Баграташен                               АРАРАТБАНК Пункт Баграташен            c.Баграташен,Тавушский район                                     ARM 8220  пн-пт: 9:00-16:00; USD, EUR, RUB; +(37410)54-79-83
22-05-13 82020019   Ереван                                   АРАРАТБАНК Пункт Бюзанд                г.Ереван,ул.Бюзанда,1                                            ARM 8201  пн-пт: 9:00-16:00; USD, EUR, RUB; +(37410)54-79-83
22-05-13 82020020   Дилижан                                  АРАРАТБАНК Пункт Дилижан               г.Дилижан,ул.Гетапня,6а                                          ARM 8221  пн-пт: 9:00-16:00; USD, EUR, RUB; +(37410)54-79-83
22-05-13 82020021   Ереван                                   АРАРАТБАНК Пункт Шенгавит              г.Ереван,ул.Нждеи,29,здание 33                                   ARM 8201  пн-пт: 9:00-16:00; USD, EUR, RUB; +(37410)54-79-83
22-05-13 82020022   Ереван                                   АРАРАТБАНК Пункт Нор-Норк              г.Ереван,ул.Гаи,15/5                                             ARM 8201  пн-пт: 9:00-16:00; USD, EUR, RUB; +(37410)54-79-83
22-05-13 82020023   Сисиан                                   АРАРАТБАНК Пункт Сисиан                г.Сисиан,общество Шаки,трасса Ереванская,7,ул.Гаи,7-ой км        ARM 8222  пн-пт: 9:00-16:00; USD, EUR, RUB; +(37410)54-79-83
22-05-13 82020024   Агарак                                   АРАРАТБАНК Пункт Агарак                общество Карчеван,Агарак                                         ARM 8223  пн-пт: 9:00-16:00; USD, EUR, RUB; +(37410)54-79-83
22-05-13 82020025   Бавра                                    АРАРАТБАНК Пункт Бавра                 Ширакский район,село Бавра                                       ARM 8224  пн-пт: 9:00-16:00; USD, EUR, RUB; +(37410)54-79-83
