22-05-13 82020026   Ереван                                   АРАРАТБАНК Пункт Амирян                г.Ереван,ул.Амиряна,27,территория № 2                            ARM 8201  пн-пт: 9:00-16:00; USD, EUR, RUB; +(37410)54-79-83
18-01-13 82060013   Раздан                                   АРЭКСИМБАНК, филиал Раздан             г.Раздан,квартал Маршала Баграмяна,пр.Зоравара Андраника,130     ARM 8214  пн-пт: 9:30-17:30; USD, EUR, RUB; +(374223) 32626
18-01-13 82060014   Эчмиадзин                                АРЭКСИМБАНК, филиал Эчмиадзин          г.Эчмиадзин,ул.М.Маштоца,28                                      ARM 8218  пн-пт: 9:30-17:30; USD, EUR, RUB; +(374231) 49075
18-01-13 82060015   Ванадзор                                 АРЭКСИМБАНК, филиал Ванадзор           г.Ванадзор,ул.Г.Лусаворича,54б                                   ARM 8208  пн-пт: 9:30-17:30; USD, EUR, RUB; +(374322) 44461
18-01-13 82060016   Абовян                                   АРЭКСИМБАНК, филиал Абовян             г.Абовян,ул.Атиса,1/31                                           ARM 8202  пн-пт: 9:30-17:30; USD, EUR, RUB; +(374222) 24000
18-01-13 82060017   Артик                                    АРЭКСИМБАНК, филиал Артик              г.Артик,ул.Г.Ндже,1/3                                            ARM 8234  пн-пт: 9:30-17:30; USD, EUR, RUB; +(374244) 53130
18-01-13 82060018   Армавир                                  АРЭКСИМБАНК, филиал Армавир            г.Армавир,ул.Анрапетутяна,3                                      ARM 8205  пн-пт: 9:30-17:30; USD, EUR, RUB; +(374237) 22790
18-01-13 82060019   Арташат                                  АРЭКСИМБАНК, филиал Арташат            г.Арташат,ул.Огостоси 23,89                                      ARM 8206  пн-пт: 9:30-17:30; USD, EUR, RUB; +(374 235) 20160
18-01-13 82060020   Ереван                                   АРЭКСИМБАНК, Головной oфис             г.Ереван,Северный проспект,6-10                                  ARM 8201  пн-пт: 9:30-17:30; USD, EUR, RUB; +(37410) 514001
18-01-13 82060021   Ереван                                   АРЭКСИМБАНК, филиал Эребуни            г.Ереван,ул.В.Саргсяна,26/1                                      ARM 8201  пн-пт: 9:30-17:30; USD, EUR, RUB; +(37410) 541791
18-01-13 82060022   Ереван                                   АРЭКСИМБАНК, Головной oфис             г.Ереван,Северный проспект,6-10                                  ARM 8201  пн-пт: 9:30-17:30; USD, EUR, RUB; +(37410) 514001
18-01-13 82060023   Ереван                                   АРЭКСИМБАНК, филиал Эребуни            г.Ереван,ул.В.Саргсяна,26/1                                      ARM 8201  пн-пт: 9:30-17:30; USD, EUR, RUB; +(37410) 541791
18-01-13 82060024   Ереван                                   АРЭКСИМБАНК, филиал Налбандян          г.Ереван, ул.Налбандяна,116,стр.51-41                            ARM 8201  пн-пт: 9:30-17:30; USD, EUR, RUB; +(37410) 569666
18-01-13 82060025   Ереван                                   АРЭКСИМБАНК, филиал Налбандян          г.Ереван, ул.Налбандяна,116,стр.51-41                            ARM 8201  пн-пт: 9:30-17:30; USD, EUR, RUB; +(37410) 569666
18-01-13 82060026   Ереван                                   АРЭКСИМБАНК,филиал Центральный         г.Ереван,ул.П.Бюзанда,1/3                                        ARM 8201  пн-пт: 9:30-17:30; USD, EUR, RUB; +(37410) 545913
18-01-13 82060027   Ереван                                   АРЭКСИМБАНК,филиал Центральный         г.Ереван,ул.П.Бюзанда,1/3                                        ARM 8201  пн-пт: 9:30-17:30; USD, EUR, RUB; +(37410) 545913
18-01-13 82060028   Ереван                                   АРЭКСИМБАНК, филиал Тигран Мец         г.Ереван,ул.Тигран Меца,9                                        ARM 8201  пн-пт: 9:30-17:30; USD, EUR, RUB; +(37410) 562258
18-01-13 82060029   Ереван                                   АРЭКСИМБАНК, филиал Тигран Мец         г.Ереван,ул.Тигран Меца,9                                        ARM 8201  пн-пт: 9:30-17:30; USD, EUR, RUB; +(37410) 562258
18-01-13 82060030   Ереван                                   АРЭКСИМБАНК, филиал Комитас            г.Ереван,проспект Комитаса,16/1                                  ARM 8201  пн-пт: 9:30-17:30; USD, EUR, RUB; +(37410) 320411
18-01-13 82060031   Ереван                                   АРЭКСИМБАНК, филиал Чаренц             г.Ереван,ул.Чаренца,141/3                                        ARM 8201  пн-пт: 9:30-17:30; USD, EUR, RUB; +(37410) 558758
18-01-13 82060032   Ереван                                   АРЭКСИМБАНК, филиал Чаренц             г.Ереван,ул.Чаренца,141/3                                        ARM 8201  пн-пт: 9:30-17:30; USD, EUR, RUB; +(37410) 558758
18-01-13 82060033   Ереван                                   АРЭКСИМБАНК, филиал Канакер            г.Ереван,Тбилисское шоссе,43                                     ARM 8201  пн-пт: 9:30-17:30; USD, EUR, RUB; +(37410) 208093
18-01-13 82060034   Ереван                                   АРЭКСИМБАНК, филиал Канакер            г.Ереван,Тбилисское шоссе,43                                     ARM 8201  пн-пт: 9:30-17:30; USD, EUR, RUB; +(37410) 208093
18-01-13 82060035   Гюмри                                    АРЭКСИМБАНК, филиал Гюмри              г.Гюмри,ул.Ширакаци,169                                          ARM 8210  пн-пт: 9:30-17:30; USD, EUR, RUB; +(374312) 47265
18-01-13 82060036   Гюмри                                    АРЭКСИМБАНК, филиал Гюмри              г.Гюмри,ул.Ширакаци,169                                          ARM 8210  пн-пт: 9:30-17:30; USD, EUR, RUB; +(374312) 47265
18-01-13 82060037   Мартуни                                  АРЭКСИМБАНК, филиал Мартуни            г.Мартуни,ул.Мясникяна,59                                        ARM 8213  пн-пт: 9:30-17:30; USD, EUR, RUB; +(374262) 47477
18-01-13 82060038   Мартуни                                  АРЭКСИМБАНК, филиал Мартуни            г.Мартуни,ул.Мясникяна,59                                        ARM 8213  пн-пт: 9:30-17:30; USD, EUR, RUB; +(374262) 47477
18-01-13 82060039   Раздан                                   АРЭКСИМБАНК, филиал Раздан             г.Раздан,квартал Маршала Баграмяна,пр.Зоравара Андраника,130     ARM 8214  пн-пт: 9:30-17:30; USD, EUR, RUB; +(374223) 32626
18-01-13 82060040   Раздан                                   АРЭКСИМБАНК, филиал Раздан             г.Раздан,квартал Маршала Баграмяна,пр.Зоравара Андраника,130     ARM 8214  пн-пт: 9:30-17:30; USD, EUR, RUB; +(374223) 32626
18-01-13 82060041   Эчмиадзин                                АРЭКСИМБАНК, филиал Эчмиадзин          г.Эчмиадзин,ул.М.Маштоца,28                                      ARM 8218  пн-пт: 9:30-17:30; USD, EUR, RUB; +(374231) 49075
18-01-13 82060042   Ванадзор                                 АРЭКСИМБАНК, филиал Ванадзор           г.Ванадзор,ул.Г.Лусаворича,54б                                   ARM 8208  пн-пт: 9:30-17:30; USD, EUR, RUB; +(374322) 44461
18-01-13 82060043   Ванадзор                                 АРЭКСИМБАНК, филиал Ванадзор           г.Ванадзор,ул.Г.Лусаворича,54б                                   ARM 8208  пн-пт: 9:30-17:30; USD, EUR, RUB; +(374322) 44461
18-01-13 82060044   Абовян                                   АРЭКСИМБАНК, филиал Абовян             г.Абовян,ул.Атиса,1/31                                           ARM 8202  пн-пт: 9:30-17:30; USD, EUR, RUB; +(374222) 24000
18-01-13 82060045   Абовян                                   АРЭКСИМБАНК, филиал Абовян             г.Абовян,ул.Атиса,1/31                                           ARM 8202  пн-пт: 9:30-17:30; USD, EUR, RUB; +(374222) 24000
18-01-13 82060046   Артик                                    АРЭКСИМБАНК, филиал Артик              г.Артик,ул.Г.Ндже,1/3                                            ARM 8234  пн-пт: 9:30-17:30; USD, EUR, RUB; +(374244) 53130
18-01-13 82060047   Армавир                                  АРЭКСИМБАНК, филиал Армавир            г.Армавир,ул.Анрапетутяна,3                                      ARM 8205  пн-пт: 9:30-17:30; USD, EUR, RUB; +(374237) 22790
18-01-13 82060048   Армавир                                  АРЭКСИМБАНК, филиал Армавир            г.Армавир,ул.Анрапетутяна,3                                      ARM 8205  пн-пт: 9:30-17:30; USD, EUR, RUB; +(374237) 22790
18-01-13 82060049   Арташат                                  АРЭКСИМБАНК, филиал Арташат            г.Арташат,ул.Огостоси 23,89                                      ARM 8206  пн-пт: 9:30-17:30; USD, EUR, RUB; +(374 235) 20160
18-01-13 82060050   Арташат                                  АРЭКСИМБАНК, филиал Арташат            г.Арташат,ул.Огостоси 23,89                                      ARM 8206  пн-пт: 9:30-17:30; USD, EUR, RUB; +(374 235) 20160
13-02-13 82060051   Ереван                                   АРЭКСИМБАНК, Головной oфис             г.Ереван,Северный проспект,6-10                                  ARM 8201  пн-пт: 9:30-17:30; USD, EUR, RUB; +(37410) 514001
13-02-13 82060052   Ереван                                   АРЭКСИМБАНК, филиал Налбандян          г.Ереван, ул.Налбандяна,116,стр.51-41                            ARM 8201  пн-пт: 9:30-17:30; USD, EUR, RUB; +(37410) 569666
13-02-13 82060053   Ереван                                   АРЭКСИМБАНК, филиал Налбандян          г.Ереван, ул.Налбандяна,116,стр.51-41                            ARM 8201  пн-пт: 9:30-17:30; USD, EUR, RUB; +(37410) 569666
13-02-13 82060054   Ереван                                   АРЭКСИМБАНК, филиал Тигран Мец         г.Ереван,ул.Тигран Меца,9                                        ARM 8201  пн-пт: 9:30-17:30; USD, EUR, RUB; +(37410) 562258
13-02-13 82060055   Ереван                                   АРЭКСИМБАНК, филиал Канакер            г.Ереван,Тбилисское шоссе,43                                     ARM 8201  пн-пт: 9:30-17:30; USD, EUR, RUB; +(37410) 208093
13-02-13 82060056   Гюмри                                    АРЭКСИМБАНК, филиал Гюмри              г.Гюмри,ул.Ширакаци,169                                          ARM 8210  пн-пт: 9:30-17:30; USD, EUR, RUB; +(374312) 47265
13-02-13 82060057   Гюмри                                    АРЭКСИМБАНК, филиал Гюмри              г.Гюмри,ул.Ширакаци,169                                          ARM 8210  пн-пт: 9:30-17:30; USD, EUR, RUB; +(374312) 47265
13-02-13 82060058   Гюмри                                    АРЭКСИМБАНК, филиал Гюмри              г.Гюмри,ул.Ширакаци,169                                          ARM 8210  пн-пт: 9:30-17:30; USD, EUR, RUB; +(374312) 47265
13-02-13 82060059   Ванадзор                                 АРЭКСИМБАНК, филиал Ванадзор           г.Ванадзор,ул.Г.Лусаворича,54б                                   ARM 8208  пн-пт: 9:30-17:30; USD, EUR, RUB; +(374322) 44461
13-02-13 82060060   Абовян                                   АРЭКСИМБАНК, филиал Абовян             г.Абовян,ул.Атиса,1/31                                           ARM 8202  пн-пт: 9:30-17:30; USD, EUR, RUB; +(374222) 24000
13-02-13 82060061   Арташат                                  АРЭКСИМБАНК, филиал Арташат            г.Арташат,ул.Огостоси 23,89                                      ARM 8206  пн-пт: 9:30-17:30; USD, EUR, RUB; +(374 235) 20160
05-04-13 82060062   Ереван                                   АРЭКСИМБАНК, филиал Комитас            г.Ереван,проспект Комитаса,16/1                                  ARM 8201  пн-пт: 9:30-17:30; USD, EUR, RUB; +(37410) 320411
05-04-13 82060063   Артик                                    АРЭКСИМБАНК, филиал Артик              г.Артик,ул.Г.Ндже,1/3                                            ARM 8234  пн-пт: 9:30-17:30; USD, EUR, RUB; +(374244) 53130
21-05-13 82060064   Ереван                                   АРЭКСИМБАНК, филиал "Эребуни"          г.Ереван, ул.В.Саргсяна, 26/1                                    ARM 8201  пн-пт: 9:30-17:30; USD, EUR, RUB; +(37410) 541791
21-05-13 82060065   Армавир                                  АРЭКСИМБАНК, филиал Армавир            г.Армавир,ул.Анрапетутяна,3                                      ARM 8205  пн-пт: 9:30-17:30; USD, EUR, RUB; +(374237) 22790
19-06-13 82060066   Ереван                                   АРЭКСИМБАНК, филиал Эребуни            г.Ереван,ул.В.Саргсяна,26/1                                      ARM 8201  пн-пт: 9:30-17:30; USD, EUR, RUB; +(37410) 541791
02-07-13 82060067   Эчмиадзин                                АРЭКСИМБАНК, филиал Эчмиадзин          г.Эчмиадзин,ул.М.Маштоца,28                                      ARM 8218  пн-пт: 9:30-17:30; USD, EUR, RUB; +(37410) 541791
02-07-13 82060068   Ереван                                   АРЭКСИМБАНК, Головной oфис             г.Ереван,Северный проспект,6-10                                  ARM 8201  пн-пт: 9:30-17:30; USD, EUR, RUB; +(37410) 514001
23-07-13 82060069   Ереван                                   АРЭКСИМБАНК, Головной oфис             г.Ереван,Северный проспект,6-10                                  ARM 8201  пн-пт: 9:30-17:30; USD, EUR, RUB; +(37410) 514001
23-07-13 82060070   Абовян                                   АРЭКСИМБАНК, филиал Абовян             г.Абовян,ул.Атиса,1/31                                           ARM 8202  пн-пт: 9:30-17:30; USD, EUR, RUB; +(374222) 24000
02-08-13 82060071   Армавир                                  АРЭКСИМБАНК, филиал Армавир            г.Армавир,ул.Анрапетутяна,3                                      ARM 8205  пн-пт: 9:30-17:30; USD, EUR, RUB; +(374237) 22790
09-08-13 82060072   Ереван                                   АРЭКСИМБАНК, филиал Канакер            г.Ереван,Тбилисское шоссе,43                                     ARM 8201  пн-пт: 9:30-17:30; USD, EUR, RUB; +(37410) 208093
10-09-13 82060073   Абовян                                   АРЭКСИМБАНК, филиал Абовян             г.Абовян,ул.Атиса,1/31                                           ARM 8202  пн-пт: 9:30-17:30; USD, EUR, RUB; +(374222) 24000
02-10-13 82060074   Абовян                                   АРЭКСИМБАНК, филиал Абовян             г.Абовян,ул.Атиса,1/31                                           ARM 8202  пн-пт: 9:30-17:30; USD, EUR, RUB; +(374222) 24000
02-10-13 82060075   Ванадзор                                 АРЭКСИМБАНК, филиал Ванадзор           г.Ванадзор,ул.Г.Лусаворича,54б                                   ARM 8208  пн-пт: 9:30-17:30; USD, EUR, RUB; +(374322) 44461
02-10-13 82060076   Ереван                                   АРЭКСИМБАНК, филиал Комитас            г.Ереван,проспект Комитаса,16/1                                  ARM 8201  пн-пт: 9:30-17:30; USD, EUR, RUB; +(37410) 320411
03-10-13 82060077   Ереван                                   АРЭКСИМБАНК, Головной oфис             г.Ереван,Северный проспект,6-10                                  ARM 8201  пн-пт: 9:30-17:30; USD, EUR, RUB; +(37410) 514001
03-10-13 82060078   Ереван                                   АРЭКСИМБАНК, Головной oфис             г.Ереван,Северный проспект,6-10                                  ARM 8201  пн-пт: 9:30-17:30; USD, EUR, RUB; +(37410) 514001
03-10-13 82060079   Раздан                                   АРЭКСИМБАНК, филиал Раздан             г.Раздан,квартал Маршала Баграмяна,пр.Зоравара Андраника,130     ARM 8214  пн-пт: 9:30-17:30; USD, EUR, RUB; +(374223) 32626
10-10-13 82060080   Артик                                    АРЭКСИМБАНК, филиал Артик              г.Артик,ул.Г.Ндже,1/3                                            ARM 8234  пн-пт: 9:30-17:30; USD, EUR, RUB; +(374244) 53130
04-06-13 82070003   Ереван                                   ИНЕКОБАНК, Головной Офис               г.Ереван,ул.Туманяна,17                                          ARM 8201  пн-пт: 9-16; USD, EUR, RUB; +(37410)510542
04-06-13 82070004   Ереван                                   ИНЕКОБАНК, ФИЛИАЛ Абовяна 18           г.Ереван,ул.Абовяна,18                                           ARM 8201  пн-пт: 9-18, сб: 10-14; USD, EUR, RUB; +(37410)510562
04-06-13 82070005   Ереван                                   ИНЕКОБАНК, ФИЛИАЛ АРАБКИР              г.Ереван,ул.Арабкир,38/2-62                                      ARM 8201  пн-пт: 9-16; USD, EUR, RUB; +(37410)207977
04-06-13 82070006   Ереван                                   ИНЕКОБАНК, ФИЛИАЛ КОРЮН                г.Ереван,ул.Теряна,105/1                                         ARM 8201  пн-пт: 9-16; USD, EUR, RUB; +(37410)514360
04-06-13 82070007   Ереван                                   ИНЕКОБАНК, ФИЛИАЛ МАЛАТИЯ              г.Ереван,ул.Раффи,39/3                                           ARM 8201  пн-пт: 9-16; USD, EUR, RUB; +(37410)724332
04-06-13 82070008   Ереван                                   ИНЕКОБАНК, ФИЛИАЛ НОР-НОРК             г.Ереван,ул.Нор-Норкский 4-ый м/р,37/1-21                        ARM 8201  пн-пт: 9-16; USD, EUR, RUB; +(37410)644235
04-06-13 82070009   Ереван                                   ИНЕКОБАНК, ФИЛИАЛ ШЕНГАВИТ             г.Ереван,ул.Багратуняц,22/3                                      ARM 8201  пн-пт: 9-16; USD, EUR, RUB; +(37410)428104
04-06-13 82070010   Ереван                                   ИНЕКОБАНК, ФИЛИАЛ ТИГРАН МЕЦ           г.Ереван,ул.Тигран Мец,291-95                                    ARM 8201  пн-пт: 9-16; USD, EUR, RUB; +(37410)527736
04-06-13 82070011   Ванадзор                                 ИНЕКОБАНК, ФИЛИАЛ ВАНАДЗОР             г.Ванадзор,ул.Тигран Мец,41а                                     ARM 8208  пн-пт: 9-16; USD, EUR, RUB; +(374322)40921
04-06-13 82070012   Гюмри                                    ИНЕКОБАНК, ФИЛИАЛ ГЮМРИ                г.Гюмри,ул.Алека Манукяна,6                                      ARM 8210  пн-пт: 9-16; USD, EUR, RUB; +(374312)43075
04-06-13 82070013   Армавир                                  ИНЕКОБАНК, ФИЛИАЛ АРМАВИР              г.Армавир,ул.Анрапетутяна,17                                     ARM 8205  пн-пт: 9-16; USD, EUR, RUB; +(374237)24777
04-06-13 82070014   Раздан                                   ИНЕКОБАНК, ФИЛИАЛ РАЗДАН               г.Раздан,ул.Огостоси,46/100-23                                   ARM 8214  пн-пт: 9-16; USD, EUR, RUB; +(374223)28787
04-06-13 82070015   Ванадзор                                 ИНЕКОБАНК, ФИЛИАЛ ЛОРИ                 г.Ванадзор,ул.Тигран Мец,79/1                                    ARM 8208  пн-пт: 9-16; USD, EUR, RUB; +(374322)40153
04-06-13 82070016   Абовян                                   ИНЕКОБАНК, ФИЛИАЛ АБОВЯН               г.Абовян,пл.Конституции,7/3                                      ARM 8202  пн-пт: 9-16; USD, EUR, RUB; +(374222)20625
04-06-13 82070017   Аштарак                                  ИНЕКОБАНК, ФИЛИАЛ АШТАРАК              г.Аштарак,пл.Нерсеса Аштаракеци,2                                ARM 8207  пн-пт: 9-16; USD, EUR, RUB; +(374323)36061
05-06-13 82070018   Арташат                                  ИНЕКОБАНК, ФИЛИАЛ Арташат              г.Арташат,ул.Паразяна,1                                          ARM 8206  пн-пт: 9-16; USD, EUR, RUB; +(374235)20168
13-06-13 82080002   Ереван                                   Банк ВТБ (Армения),КОЛЛЦЕНТР           г.Ереван,ул.Е.Кочар,23/1                                         ARM 8201  пн-пт: 9:00-17:30,сб: 10-14; USD, EUR, RUB; (+37410)513749
11-06-13 82080003   Ереван                                   Банк ВТБ (Армения),Головной Офис       г.Ереван,ул.Налбандяна,46                                        ARM 8201  пн-пт: 09:30-16:30; USD, EUR, RUB; (+374) 51-37-46 (1441)
11-06-13 82080004   Ереван                                   Банк ВТБ (Армения),ФИЛИАЛ Арабкир      г.Ереван,Пр.Азатутян,20,N37,41,42                                ARM 8201  пн-пт: 09:15-17:30; USD, EUR, RUB; (+374) 28-72-50
11-06-13 82080005   Ереван                                   Банк ВТБ (Армения),ФИЛИАЛ Ном.2        г.Ереван,Пр.Комитаса,41,N74                                      ARM 8201  пн-пт: 09:15-17:30; USD, EUR, RUB; (+374) 23-94-60
11-06-13 82080006   Ереван                                   Банк ВТБ (Армения),ФИЛИАЛ Ном.10       г.Ереван,Ул.Дро,15,N52                                           ARM 8201  пн-пт: 09:15-17:30; USD, EUR, RUB; (+374) 24-60-40
11-06-13 82080007   Ереван                                   Банк ВТБ (Армения),ФИЛИАЛ Ном.14       г.Ереван,Ул.З.Канакерцу (Саркаваги),123,N42                      ARM 8201  пн-пт: 09:15-17:30; USD, EUR, RUB; (+374) 28-49-63
11-06-13 82080008   Ереван                                   Банк ВТБ (Армения),ФИЛИАЛ Ном.3        г.Ереван,Ул.Киевяна,19,N15                                       ARM 8201  пн-пт: 09:15-17:00,сб: 10-14; USD, EUR, RUB; (+374) 28-72-50
11-06-13 82080009   Ереван                                   Банк ВТБ (Армения),ФИЛИАЛ Ном.4        г.Ереван,Пр.Баграмяна,56,N73                                     ARM 8201  пн-пт: 09:15-17:30; USD, EUR, RUB; (+374) 27-12-00
11-06-13 82080010   Ереван                                   Банк ВТБ (Армения),ФИЛИАЛ Эребуни      г.Ереван,Пр.Тиграна Меца,48,N41                                  ARM 8201  пн-пт: 09:15-17:00,сб: 10-14; USD, EUR, RUB; (+374) 55-30-60
11-06-13 82080011   Ереван                                   Банк ВТБ (Армения),ФИЛИАЛ Ном.6        г.Ереван,Ул.Эребуни,31,N53                                       ARM 8201  пн-пт: 09:15-17:30; USD, EUR, RUB; (+374) 43-13-19
11-06-13 82080012   Ереван                                   Банк ВТБ (Армения),ФИЛИАЛ Хорурдаин    г.Ереван,Аван,кв.Исаакяна,3/1а,N4                                ARM 8201  пн-пт: 09:15-17:00,сб: 10-14; USD, EUR, RUB; (+374) 62-13-21
11-06-13 82080013   Ереван                                   Банк ВТБ (Армения),ФИЛИАЛ Ном.15       г.Ереван,Ул.Нансена,10,N34                                       ARM 8201  пн-пт: 09:15-17:00,сб: 10-14; USD, EUR, RUB; (+374) 66-87-66
11-06-13 82080014   Ереван                                   Банк ВТБ (Армения),ФИЛИАЛ Норк         г.Ереван,Ул.Бадала Мурадяна,1,N92                                ARM 8201  пн-пт: 09:15-17:30; USD, EUR, RUB; (+374) 66-43-22
11-06-13 82080015   Ереван                                   Банк ВТБ (Армения),ФИЛИАЛ Арабкир      г.Ереван,Пр.Азатутян,20,N37,41,42                                ARM 8201  пн-пт: 09:15-17:30,сб: 10-14; USD, EUR, RUB; (+374) 28-72-50
11-06-13 82080016   Ереван                                   Банк ВТБ (Армения),ФИЛИАЛ Ном.21       г.Ереван,Ул.Вильнюса,3,N84                                       ARM 8201  пн-пт: 09:15-17:30; USD, EUR, RUB; (+374) 66-53-52
11-06-13 82080017   Ереван                                   Банк ВТБ (Армения),ФИЛИАЛ Маштоц       г.Ереван,Давидашен,ул.Т.Петросяна 37/7,38/7                      ARM 8201  пн-пт: 09:15-17:30; USD, EUR, RUB; (+374) 36-47-77
11-06-13 82080018   Ереван                                   Банк ВТБ (Армения),ФИЛИАЛ Ном.23       г.Ереван,Ул.Шинарарнер,25,N40                                    ARM 8201  пн-пт: 09:15-17:00,сб: 10-14; USD, EUR, RUB; (+374) 39-16-21
11-06-13 82080019   Ереван                                   Банк ВТБ (Армения),ФИЛИАЛ Мясникян     г.Ереван,Ул.Корюна,6,N25                                         ARM 8201  пн-пт: 09:15-17:00,сб: 10-14; USD, EUR, RUB; (+374) 58-23-93
11-06-13 82080020   Ереван                                   Банк ВТБ (Армения),ФИЛИАЛ Шаумян       г.Ереван,Ул.Себастия,14,N55                                      ARM 8201  пн-пт: 09:15-17:30; USD, EUR, RUB; (+374) 74-31-50
11-06-13 82080021   Ереван                                   Банк ВТБ (Армения),ФИЛИАЛ Ном.29       г.Ереван,Ул.Кургиняна,7,N55                                      ARM 8201  пн-пт: 09:15-17:30; USD, EUR, RUB; (+374) 77-02-30
11-06-13 82080022   Ереван                                   Банк ВТБ (Армения),ФИЛИАЛ Ном.33       г.Ереван,Ул.Свачяна,32,N58                                       ARM 8201  пн-пт: 09:15-17:00,сб: 10-14; USD, EUR, RUB; (+374) 72-74-90
11-06-13 82080023   Ереван                                   Банк ВТБ (Армения),ФИЛИАЛ Шенгавит     г.Ереван,Ул.Г.Нжде,8,N52                                         ARM 8201  пн-пт: 09:15-17:30; USD, EUR, RUB; (+374) 44-70-20
11-06-13 82080024   Ереван                                   Банк ВТБ (Армения),ФИЛИАЛ Ном.35       г.Ереван,Ул.Багратуняца,13,N113                                  ARM 8201  пн-пт: 09:15-17:00,сб: 10-14; USD, EUR, RUB; (+374) 42-06-30
11-06-13 82080025   Ереван                                   Банк ВТБ (Армения),ФИЛИАЛ Спандарян    г.Ереван,Пр.Маштоца,10,N23                                       ARM 8201  пн-пт: 09:15-17:00,сб: 10-14; USD, EUR, RUB; (+374) 513749 (74701)
11-06-13 82080026   Ахурян                                   Банк ВТБ (Армения),ФИЛИАЛ Ахурян       с.Ахурян,Джрашинарара 1 ул.N2                                    ARM 8244  пн-пт: 09:15-17:30; USD, EUR, RUB; (0312) 7-00-10
11-06-13 82080027   Аштарак                                  Банк ВТБ (Армения),ФИЛИАЛ Аштарак      г.Аштарак,Ул.В.Петросяна 18                                      ARM 8207  пн-пт: 09:15-17:00,сб: 10-14; USD, EUR, RUB; (0312) 7-00-11
11-06-13 82080028   Апаран                                   Банк ВТБ (Армения),ФИЛИАЛ Апаран       г.Апаран,Ул.Баграмяна 14                                         ARM 8232  пн-пт: 09:15-17:30; USD, EUR, RUB; (0312) 3-93-79
11-06-13 82080029   Цахкаовит                                Банк ВТБ (Армения),ФИЛИАЛ Цахкаовит    с.Цахкаовит,ул.Бжшкяна 9/4                                       ARM 8240  пн-пт: 09:15-17:30; USD, EUR, RUB; (0232) 3-53-76
11-06-13 82080030   Веди                                     Банк ВТБ (Армения),ФИЛИАЛ Арарат       г.Веди,ул.Араратяна 49                                           ARM 8227  пн-пт: 09:15-17:30; USD, EUR, RUB; (+374) 28-52-87
11-06-13 82080031   Армавир                                  Банк ВТБ (Армения),ФИЛИАЛ Армавир      г.Армавир,Ул.Мясникяна 15а                                       ARM 8205  пн-пт: 09:15-17:00,сб: 10-14; USD, EUR, RUB; (0232) 3-11-14
11-06-13 82080032   Баграмян                                 Банк ВТБ (Армения),ФИЛИАЛ Баграмян     с.Баграмян,Ул.Араратяна 42                                       ARM 8252  пн-пт: 09:15-17:30,; USD, EUR, RUB; (0252) 2-52-47
11-06-13 82080033   Арташат                                  Банк ВТБ (Армения),ФИЛИАЛ Арташат      г.Арташат,Ул.23-го Августа N117а                                 ARM 8206  пн-пт: 09:15-17:00,сб: 10-14; USD, EUR, RUB; (0257) 6-21-89
11-06-13 82080034   Артик                                    Банк ВТБ (Армения),ФИЛИАЛ Артик        г.Артик,ул.Баграмяна N24                                         ARM 8234  пн-пт: 09:15-17:00,сб: 10-14; USD, EUR, RUB; (0257) 6-00-06
11-06-13 82080035   Гюмри                                    Банк ВТБ (Армения),ФИЛИАЛ Гюмри        г.Гюмри,Ул.Горького 78                                           ARM 8210  пн-пт: 09:15-17:00,сб: 10-14; USD, EUR, RUB; (0234) 2-37-98
11-06-13 82080036   Гюмри                                    Банк ВТБ (Армения),ФИЛИАЛ Ном.57       г.Гюмри,Ул.Рижкова 5,N2                                          ARM 8210  пн-пт: 09:15-17:30; USD, EUR, RUB; (0234) 2-45-81
11-06-13 82080037   Гюмри                                    Банк ВТБ (Армения),ФИЛИАЛ Ном.58       г.Гюмри,Ул.П.Севака 1,N1                                         ARM 8210  пн-пт: 09:15-17:30; USD, EUR, RUB; (+374) 28-52-73
11-06-13 82080038   Амасия                                   Банк ВТБ (Армения),ФИЛИАЛ Амасия       с.Амасия,Ул.25,4                                                 ARM 8253  пн-пт: 11:15-14:45; USD, EUR, RUB; (0237) 2-80-19
11-06-13 82080039   Маралик                                  Банк ВТБ (Армения),ФИЛИАЛ Маралик      г.Маралик,Ул.Гр.Шаиняна 3/1                                      ARM 8238  пн-пт: 09:15-17:30; USD, EUR, RUB; (0237) 2-87-17
11-06-13 82080040   Горис                                    Банк ВТБ (Армения),ФИЛИАЛ Горис        г.Горис,Ул.Сюника 14                                             ARM 8209  пн-пт: 09:15-17:30; USD, EUR, RUB; (0237) 2-21-80
11-06-13 82080041   Дилижан                                  Банк ВТБ (Армения),ФИЛИАЛ Дилижан      г.Дилижан,ул.М.Горького 19                                       ARM 8221  пн-пт: 09:15-17:30; USD, EUR, RUB; (+374) 28-52-67
11-06-13 82080042   Егегнадзор                               Банк ВТБ (Армения),ФИЛИАЛ Егегнадзор   г.Егегнадзор,Момика 6                                            ARM 8226  пн-пт: 09:15-17:00,сб: 10-14; USD, EUR, RUB; (0233) 2-23-41
11-06-13 82080043   Вайк                                     Банк ВТБ (Армения),ФИЛИАЛ Вайк         г.Вайк,Шаумяна 100/45                                            ARM 8254  пн-пт: 09:15-17:30; USD, EUR, RUB; (0235) 2-23-01
