18-03-11 46360142   Никополь                                 Кредит Днепр, Никопольское ТОБО        г.Никополь,пр.Трубников,91                                       UKR 0304  пн-пт: 9-18; USD, EUR, RUB; +38(05662)27865
23-07-12 46450038   Днепропетровск                           АКТАБАНК,Днепропетровское РУ ТОБО № 19 г.Днепропетровск,ул.Шевченко,53                                  UKR 0301  пн-пт: 9-18; USD, EUR, RUB; +38056-732-30-70
23-07-12 46450039   Днепропетровск                           АКТАБАНК,Днепропетровское РУ ТОБО № 19 г.Днепропетровск,ул.Шевченко,53                                  UKR 0301  пн-пт: 9-18; USD, EUR, RUB; +38056-732-30-70
23-07-12 46450040   Днепропетровск                           АКТАБАНК,Днепропетровское РУ ТОБО № 19 г.Днепропетровск,ул.Шевченко,53                                  UKR 0301  пн-пт: 9-18; USD, EUR, RUB; +38056-732-30-70
23-07-12 46450041   Днепропетровск                           АКТАБАНК, ТОБО № 23                    г.Днепропетровск,пр.Пушкина,19                                   UKR 0301  пн-пт: 9-19, сб: 10-17; USD, EUR, RUB; +38056-732-39-40
07-08-12 46450042   Харьков                                  АКТАБАНК, ТОБО № 29                    г.Харьков,ул.Олимпийская,9А                                      UKR 2001  пн-пт: 9-19, сб: 10-17; USD, EUR, RUB; +38057-766-37-51
21-08-12 46450043   Донецк                                   АКТАБАНК, ТОБО № 34                    г.Донецк,бульвар Шевченко,97                                     UKR 0401  пн-пт: 9-19, сб: 10-17; USD, EUR, RUB; +38-062-210-59-10
05-10-12 46450044   Луганск                                  АКТАБАНК, ТОБО № 31                    г.Луганск,ул.Советская,59А                                       UKR 1201  пн-пт: 9-18; USD, EUR, RUB; +380642-98-01-56
18-10-12 46450045   Харьков                                  АКТАБАНК, ТОБО № 29                    г.Харьков,ул.Олимпийская,9А                                      UKR 2001  пн-пт: 9-19, сб: 10-17; USD, EUR, RUB; +38057-766-37-51
08-02-13 46450046   Днепропетровск                           АКТАБАНК, ТОБО № 20                    г.Днепропетровск,ул.Глинки,7                                     UKR 0301  пн-пт: 9-19, сб: 10-17; USD, EUR, RUB; +38(056)732-39-93
21-06-13 46450047   Днепропетровск                           АКТАБАНК, ТОБО № 20                    г.Днепропетровск,ул.Глинки,7                                     UKR 0301  пн-пт: 9-19, сб: 10-17; USD, EUR, RUB; +38(056)732-39-93
15-11-12 46450048   Киев                                     АКТАБАНК, ТОБО № 35                    г.Киев,ул.Трехсвятительская/Костельная,5/1,буква А               UKR 0901  пн-пт: 9-19, сб: 10-17; USD, EUR, RUB; +38044-279-00-10
03-12-12 46450049   Кировоград                               АКТАБАНК, ТОБО № 36                    г.Кировоград,ул.Шевченка,29/29                                   UKR 1001  пн-пт: 9-19, сб: 10-17; USD, EUR, RUB; +380522-23-00-42
19-12-12 46450050   Днепропетровск                           АКТАБАНК, ТОБО № 22                    г.Днепропетровск,пр.Газеты Правда,87                             UKR 0301  пн-пт: 9-19, сб: 10-17; USD, EUR, RUB; +38056-732-39-30
05-02-13 46450051   Рени                                     АКТАБАНК, РУ ТОБО № 37                 г.Рени,ул.Гагарина,12                                            UKR 1515  пн-пт: 9-19, сб: 9-15; USD, EUR, RUB; +3804840-2-61-68
05-02-13 46450052   Никополь                                 АКТАБАНК, ТОБО № 38                    г.Никополь,пр.Трубников,11Б                                      UKR 0304  пн-пт: 9-19, сб: 9-15; USD, EUR, RUB; +38066-101-21-10
05-02-13 46450053   Днепропетровск                           АКТАБАНК, ТОБО № 39                    г.Днепропетровск,ул.Мониторная,7                                 UKR 0301  пн-пт: 9-19, сб: 9-15; USD, EUR, RUB; +38056-732-47-91
06-02-13 46450054   Днепропетровск                           АКТАБАНК, ТОБО № 25                    г.Днепропетровск,пр.Карла Маркса,105                             UKR 0301  пн-пт: 9-19, сб: 10-17; USD, EUR, RUB; +38056-732-47-33
07-02-13 46450055   Приазовское                              АКТАБАНК, ТОБО № 12                    г.Приазовское,ул.Калинина,2                                      UKR 0706  пн-пт: 8-18; USD, EUR, RUB; +38061-228-13-35
22-02-13 46450056   Днепропетровск                           АКТАБАНК, ТОБО № 40                    г.Днепропетровск,ул.Боброва,3                                    UKR 0301  пн-пт: 9-19, сб: 10-17; USD, EUR, RUB; +38056-732-45-24
22-02-13 46450057   Никополь                                 АКТАБАНК, ТОБО № 38                    г.Никополь,пр.Трубников,11Б                                      UKR 0304  пн-пт: 9-19, сб: 9-15; USD, EUR, RUB; +38066-101-21-10
26-02-13 46450058   Харьков                                  АКТАБАНК, РУ ТОБО № 11                 г.Харьков,ул.Артема,2                                            UKR 2001  пн-пт: 9-19, сб: 10-17; USD, EUR, RUB; +38057-728-24-31
27-02-13 46450059   Днепропетровск                           АКТАБАНК, ТОБО № 40                    г.Днепропетровск,ул.Боброва,3                                    UKR 0301  пн-пт: 9-19, сб: 10-17; USD, EUR, RUB; +38056-732-45-24
06-03-13 46450060   Днепропетровск                           АКТАБАНК, ТОБО № 39                    г.Днепропетровск,ул.Мониторная,7                                 UKR 0301  пн-пт: 9-19, сб: 9-15; USD, EUR, RUB; +38056-732-47-91
06-03-13 46450061   Днепропетровск                           АКТАБАНК, ТОБО № 21                    г.Днепропетровск,пр.Карла Маркса,46                              UKR 0301  пн-пт: 9-19, сб: 10-17; USD, EUR, RUB; +38056-732-32-20
03-04-13 46450062   Алчевск                                  АКТАБАНК, ТОБО № 13                    г.Алчевск,пр-т Металлургов,13                                    UKR 1202  пн-пт: 9-18; USD, EUR, RUB; +3806442-9-13-10
15-04-13 46450063   Рени                                     АКТАБАНК, ТОБО № 37                    г.Рени,ул.Гагарина,12                                            UKR 1515  пн-пт: 9-19, сб: 9-15; USD, EUR, RUB; +3804840-2-61-68
22-04-13 46450064   Киев                                     АКТАБАНК, ТОБО № 41                    г.Киев,ул.Кудрявская,13-19 А                                     UKR 0901  пн-пт: 9-18, сб: 10-17; USD, EUR, RUB; +38044-390-29-40
20-05-13 46450065   Днепропетровск                           АКТАБАНК, ТОБО № 25                    г.Днепропетровск,пр.Карла Маркса,105                             UKR 0301  пн-пт: 9-19, сб: 10-17; USD, EUR, RUB; +38056-732-47-33
02-07-13 46450066   Киев                                     АКТАБАНК, ТОБО № 41                    г.Киев,ул.Кудрявская,13-19 А                                     UKR 0901  пн-пт: 9-18, сб: 10-17; USD, EUR, RUB; +38044-390-29-40
03-07-13 46450067   Киев                                     АКТАБАНК, ТОБО № 35                    г.Киев,ул.Трехсвятительская/Костельная,5/1,буква А               UKR 0901  пн-пт: 9-19, сб: 10-17; USD, EUR, RUB; +38044-279-00-10
04-07-13 46450068   Днепропетровск                           АКТАБАНК, ТОБО № 16                    г.Днепропетровск,пр.Карла Маркса,71                              UKR 0301  пн-пт: 9-19, сб: 10-17; USD, EUR, RUB; +38056-732-36-14
04-07-13 46450069   Днепропетровск                           АКТАБАНК, ТОБО № 16                    г.Днепропетровск,пр.Карла Маркса,71                              UKR 0301  пн-пт: 9-19, сб: 10-17; USD, EUR, RUB; +38056-732-36-14
18-07-13 46450070   Днепропетровск                           АКТАБАНК, ТОБО № 20                    г.Днепропетровск,ул.Глинки,7                                     UKR 0301  пн-пт: 9-18, сб: 10-17; USD, EUR, RUB; +38056-732-39-93
18-07-13 46450071   Днепропетровск                           АКТАБАНК, ТОБО № 6                     г.Днепропетровск,бул.Славы,2б                                    UKR 0301  пн-пт: 9-18, сб: 10-17; USD, EUR, RUB; +38056-374-89-92
18-07-13 46450072   Днепропетровск                           АКТАБАНК, ТОБО № 6                     г.Днепропетровск,бул.Славы,2б                                    UKR 0301  пн-пт: 9-18, сб: 10-17; USD, EUR, RUB; +38056-374-89-92
01-08-13 46450073   Днепропетровск                           АКТАБАНК, ТОБО № 42                    г.Днепропетровск,пр.Газеты Правда,31Д                            UKR 0301  пн-пт: 9-18, сб: 10-17; USD, EUR, RUB; +38056-732-39-30
13-08-13 46450074   Днепропетровск                           АКТАБАНК, ТОБО № 4                     г.Днепропетровск,пр.Карла Маркса,5                               UKR 0301  пн-пт: 9-18, сб: 10-17; USD, EUR, RUB; +38056-732-32-64
23-08-13 46450075   Донецк                                   АКТАБАНК, ТОБО № 43                    г.Донецк,пр.Театральный,21/2                                     UKR 0401  пн-пт: 9-19, сб: 10-17; USD, EUR, RUB; +38-062-210-59-10
24-09-13 46450076   Днепропетровск                           АКТАБАНК, ТОБО № 42                    г.Днепропетровск,пр.Газеты Правда,31Д                            UKR 0301  пн-пт: 9-18, сб: 10-17; USD, EUR, RUB; +38056-732-39-30
27-09-13 46450077   Новомосковск                             АКТАБАНК, ТОБО № 15                    г.Новомосковск,ул.Советская,34                                   UKR 0305  пн-пт: 9-18, сб: 10-17; USD, EUR, RUB; +380569-69-05-06
27-09-13 46450078   Новомосковск                             АКТАБАНК, ТОБО № 15                    г.Новомосковск,ул.Советская,34                                   UKR 0305  пн-пт: 9-18, сб: 10-17; USD, EUR, RUB; +380569-69-05-06
02-03-12 46460003   Донецк                                   ПРОМЄКОНОМБАНК, Головной офис          г.Донецк,пр.Ленинский,4                                          UKR 0401  пн-пт: 09:00-16:30; USD, EUR, RUB; +38(062)304-61-18
02-03-12 46460004   Черкассы                                 ПРОМЄКОНОМБАНК, ТОБО № 4               г.Черкассы,ул.Б.Вишневецкого,56                                  UKR 2301  пн-пт: 09:00-18:00; USD, EUR, RUB; +38(0472)32-16-98
02-03-12 46460005   Херсон                                   ПРОМЄКОНОМБАНК, ТОБО № 2               г.Херсон,ул.Ушакова, 85                                          UKR 2101  пн-пт: 09:00-18:00; USD, EUR, RUB; +38(0552)42-43-24
02-03-12 46460006   Луганск                                  ПРОМЄКОНОМБАНК, ТОБО № 1               г.Луганск,ул.16 линия,21                                         UKR 1201  пн-пт: 09:00-18:00; USD, EUR, RUB; +38(0642)58-15-39
02-03-12 46460007   Днепропетровск                           ПРОМЄКОНОМБАНК, ТОБО № 3               г.Днепропетровск,ул.Октябрьская,8                                UKR 0301  пн-пт: 09:00-18:00; USD, EUR, RUB; +38(056)375-68-72
02-03-12 46460008   Киев                                     ПРОМЄКОНОМБАНК, Киевский филиал        г.Киев,ул.Жилянская,54                                           UKR 0901  пн-пт: 09:00-18:00; USD, EUR, RUB; +38(044)289-66-66
02-03-12 46460009   Киев                                     ПРОМЄКОНОМБАНК, Киевский ф-л ТОБО-1    г.Киев,ул.Милославская,49                                        UKR 0901  пн-пт: 09:00-18:00; USD, EUR, RUB; +38(044)520-35-96
02-03-12 46460010   Киев                                     ПРОМЄКОНОМБАНК, Киевский ф-л ТОБО-3    г.Киев,пр-т Бажана,14                                            UKR 0901  пн-пт: 09:00-18:00; USD, EUR, RUB; +38(044)289-66-66
02-03-12 46460011   Краматорск                               ПРОМЄКОНОМБАНК, Киевский ф-л ТОБО-2    г.Краматорск,ул.Шкадинова,34                                     UKR 0405  пн-пт: 09:00-18:00; USD, EUR, RUB; +38(0626)44-49-17
09-11-12 46460012   Донецк                                   ПРОМЄКОНОМБАНК, Головной офис          г.Донецк,пр.Ленинский,4                                          UKR 0401  пн-пт: 09:00-16:30; USD, EUR, RUB; +38(062)304-61-18
10-10-12 46460013   Киев                                     ПРОМЄКОНОМБАНК, Киевский ф-л ТОБО-4    г.Киев,пр-т Воссоединения,16                                     UKR 0901  пн-пт: 09:00-18:00; USD, EUR, RUB; +38(044)574-00-10
27-06-13 46470003   Киев                                     ЧАО УФГ                                г.Киев,пр.Победы,35(метро Политехнический институт)	             UKR 0901  пн-вс: 9:00-19:30; USD, EUR, RUB; +380(44) 536-98-83
20-09-12 46470004   Киев                                     ЧАО УФГ                                г.Киев,ул.Белорусская,2(TЦ Квадрат 1 этаж)                       UKR 0901  пн-вс: 9:00-19:30; USD, EUR, RUB; +380(44) 461-80-52
20-09-12 46470005   Киев                                     ЧАО УФГ                                г.Киев,ул.Институтская,2-а(ТЦ Глобус)                            UKR 0901  пн-вс: 10:00-21:30; USD, EUR, RUB; +380(44) 371-18-98
27-06-13 46470006   Киев                                     ЧАО УФГ                                г.Киев,ул.Б.Хмельницкого(м.Театральная)                          UKR 0901  пн-вс: 09:00-19:30; USD, EUR, RUB; +380(44) 536-98-22
20-09-12 46470007   Киев                                     ЧАО УФГ                                г.Киев,ул.Лисковская,12/1                                        UKR 0901  пн-вс: 09:00-19:30; USD, EUR, RUB; +380(44) 569-88-09
20-09-12 46470008   Луцк                                     ЧАО УФГ                                г.Луцк,ул.Шопена,22                                              UKR 0201  пн-вс: 09:00-19:00; USD, EUR, RUB; +380(332)77-05-33
20-09-12 46470009   Луцк                                     ЧАО УФГ                                г.Луцк,пр-т Свободы,5/1                                          UKR 0201  пн-вс: 09:00-19:00; USD, EUR, RUB; +380(063) 266-48-05
20-09-12 46470010   Днепропетровск                           ЧАО УФГ                                г.Днепропетровск,пл.Октябрьская,2а(общеж.№5 Медакадемии)         UKR 0301  пн-вс: 09:00-18:00; USD, EUR, RUB; +380(56) 231-99-37
20-09-12 46470011   Днепропетровск                           ЧАО УФГ                                г.Днепропетровск,ул.Н.Победы,86а(ТЦ Новый континент)             UKR 0301  пн-вс: 10:00-19:30; USD, EUR, RUB; +380(56) 373-74-14
20-09-12 46470012   Запорожье                                ЧАО УФГ                                г.Запорожье,пр.Ленина,135(гостиница Запорожье)                   UKR 0701  пн-вс: 09:00-19:00; USD, EUR, RUB; +380(061) 223-04-72
20-09-12 46470013   Запорожье                                ЧАО УФГ                                г.Запорожье,ул.Иванова,20(маг.Сюрприз)                           UKR 0701  пн-сб: 09:00-18:30; USD, EUR, RUB; +380(061) 289-29-65
20-09-12 46470014   Запорожье                                ЧАО УФГ                                г.Запорожье,пр.Ленина,42                                         UKR 0701  пн-вс: 09:00-18:30; USD, EUR, RUB; +380(061) 222-18-08
20-09-12 46470016   Ужгород                                  ЧАО УФГ                                г.Ужгород,ул.Кирилла и Мефодия,5(отель Закарпатье)               UKR 0601  пн-вс: 08:30-20:00; USD, EUR, RUB; +380(312) 61-23-57
20-09-12 46470017   Виноградов                               ЧАО УФГ                                г.Виноградов,ул.Шевченка,5,оф.4                                  UKR 0602  пн-сб: 08:00-16:00; USD, EUR, RUB; +380(3143) 2-49-08
20-09-12 46470018   Иршава                                   ЧАО УФГ                                г.Иршава,пл.Народная,7                                           UKR 0603  пн-пт: 9-18, сб-вс: 9-13; USD, EUR, RUB; +380(3144) 2-10-69
20-09-12 46470019   Тячев                                    ЧАО УФГ                                г.Тячев,ул.Независимости,42(гостиница)                           UKR 0610  пн-сб: 8-16, вс: 9-16; USD, EUR, RUB; +380(3134) 3-36-68
20-09-12 46470020   Ужгород                                  ЧАО УФГ                                г.Ужгород,ул.Собранецкая,89                                      UKR 0601  пн-вс: 09:00-18:00; USD, EUR, RUB; +380(068) 229-37-91
20-09-12 46470021   Ужгород                                  ЧАО УФГ                                г.Ужгород,ул.Минайская,16г                                       UKR 0601  пн-вс: 09:00-20:00; USD, EUR, RUB; +380(050) 213-38-48
20-09-12 46470023   Кременчуг                                ЧАО УФГ                                г.Кременчуг,ул.Ленина,22/19                                      UKR 1603  пн-пт: 9-18, сб-вс: 9-16; USD, EUR, RUB; +380(536) 79-16-42
20-09-12 46470024   Кременчуг                                ЧАО УФГ                                г.Кременчуг,ул.Республиканская,63                                UKR 1603  пн-пт: 9-18, сб-вс: 9-16; USD, EUR, RUB; +380(536) 76-96-59
20-09-12 46470025   Кременчуг                                ЧАО УФГ                                г.Кременчуг,ул.Ленина,16/9                                       UKR 1603  пн-пт: 9-18, сб-вс: 9-16; USD, EUR, RUB; +380(096) 422-69-85
20-09-12 46470026   Кременчуг                                ЧАО УФГ                                г.Кременчуг,ул.Первомайская,32                                   UKR 1603  пн-пт: 9-18, сб-вс: 9-16; USD, EUR, RUB; +380(536) 2-13-34
20-09-12 46470027   Кривой Рог                               ЧАО УФГ                                г.Кривой Рог,пр-т Металургов,24                                  UKR 0303  пн-вс: 09:00-18:00; USD, EUR, RUB; +380(564) 92-76-54
20-09-12 46470028   Кривой Рог                               ЧАО УФГ                                г.Кривой Рог,пр-т Мира,24а                                       UKR 0303  пн-пт: 9-18, сб-вс: 9-16; USD, EUR, RUB; +380(564) 26-25-13
20-09-12 46470029   Луганск                                  ЧАО УФГ                                г.Луганск,кв-л Жукова,5-б,кв.100                                 UKR 1201  пн-пт: 09:00-18:30, сб: 9-16; USD, EUR, RUB; +380(642)34-78-89
20-09-12 46470030   Луганск                                  ЧАО УФГ                                г.Луганск,ул.Советская,63(магаз. Unomat)                         UKR 1201  пн-пт: 09:00-18:30, сб-вс: 9-15; USD, EUR, RUB; +380(642) 58-45-36
20-09-12 46470031   Луганск                                  ЧАО УФГ                                г.Луганск,ул.Оборонная,1(магаз. М.Воронiн)                       UKR 1201  пн-пт: 8-20, сб: 9-15; USD, EUR, RUB; +380(642) 58-06-04
20-09-12 46470034   Луганск                                  ЧАО УФГ                                г.Луганск,кв-л Ерёминко,д.7/71                                   UKR 1201  пн-пт: 8-17, сб: 9-15; USD, EUR, RUB; +380(642) 58-15-81
20-09-12 46470035   Луганск                                  ЧАО УФГ                                г.Луганск,ул.Шелкового,2а                                        UKR 1201  пн-пт: 8-18, сб-вс: 9-16; USD, EUR, RUB; +380(098) 086-80-84
20-09-12 46470037   Луганск                                  ЧАО УФГ                                г.Луганск,кв.Алексеева,10                                        UKR 1201  пн-вс: 8-16; USD, EUR, RUB; +380(098) 587-73-37
20-09-12 46470038   Луганск                                  ЧАО УФГ                                г.Луганск,кв-л Дружба,1,кв.23                                    UKR 1201  пн-пт: 8-18, сб-вс: 9-16; USD, EUR, RUB; +380(097) 256-4-257
20-09-12 46470039   Луганск                                  ЧАО УФГ                                г.Луганск,кв-л Мирный,2Н                                         UKR 1201  пн-пт: 8-18, сб-вс: 9-16; USD, EUR, RUB; +380(098) 033-83-24
20-09-12 46470040   Луганск                                  ЧАО УФГ                                г.Луганск,кв-л Солнечный,3а                                      UKR 1201  пн-пт: 8-18, сб-вс: 9-16; USD, EUR, RUB; +380(096) 517-74-85
20-09-12 46470041   Луганск                                  ЧАО УФГ                                г.Луганск,ул.Краснознаменная,28                                  UKR 1201  пн-пт: 8-18, сб-вс: 9-14; USD, EUR, RUB; +380(642) 581-581
20-09-12 46470042   Красный Луч                              ЧАО УФГ                                г.Красный Луч,ул.Магистральная,возле маг.Детский мир             UKR 1203  пн-вс: 8-16; USD, EUR, RUB; +380(095) 776-70-57
20-09-12 46470043   Николаев                                 ЧАО УФГ                                г.Николаев,ул.Красных Майовщиков,11                              UKR 1401  пн-пт: 9-18, сб: 9-14; USD, EUR, RUB; +380(512) 41-62-85
20-09-12 46470044   Николаев                                 ЧАО УФГ                                г.Николаев,ул.Большая Морская,65/6(магазин НОЛЬГА)               UKR 1401  пн-вс: 8-20; USD, EUR, RUB; +380(512) 37-66-54
20-09-12 46470045   Николаев                                 ЧАО УФГ                                г.Николаев,пр.Октябрьский,234В(ТЦ Таврия)                        UKR 1401  пн-пт: 10-19, сб-вс: 9-17; USD, EUR, RUB; +380(512) 76-65-04
20-09-12 46470046   Николаев                                 ЧАО УФГ                                г.Николаев,пр-т Ленина,22/2                                      UKR 1401  пн-пт: 10-18, сб-вс: 9-15; USD, EUR, RUB; +380(512) 46-21-64
20-09-12 46470047   Николаев                                 ЧАО УФГ                                г.Николаев,пр-т Октябрьский,340/1                                UKR 1401  пн-пт: 10-18, сб-вс: 9-15; USD, EUR, RUB; +380(512) 64-06-30
20-09-12 46470048   Одесса                                   ЧАО УФГ                                г.Одесса,ул.Пушкинская,58                                        UKR 1501  пн-вс: 8-19; USD, EUR, RUB; +380(482) 34-44-54
