Уважаемые коллеги!
Доводим до Вашего сведения информацию по всем пунктам системы АВЕРС
=== текущая дата 10.10.2013 ===
15-08-12 03010005   Кривой Рог                               Финансы и Кредит,Криворож.ТОБО-02      г.Кривой Рог, ул.Черняховского,97                                UKR 0303  пн-пт: 08:30-18; USD, EUR, RUB; +38-056-4055164, 4055163
15-08-12 15000032   Одесса                                   Финансы и Кредит,Одесское ТОБО-24      г.Одесса,ул.В.Арнаутская,85                                      UKR 1501  пн-пт: 9-18:30, сб: 9-16; USD, EUR, RUB; +38-048-7855899, 7855897
15-08-12 15000033   Одесса                                   Финансы и Кредит,Одесское ТОБО-24      г.Одесса,ул.Б.Арнаутская,85                                      UKR 1501  пн-пт: 9-18:30, сб: 9-16; USD, EUR, RUB; +38-048-7855899, 7855897
15-08-12 15000034   Белгород-Днестровский                    Финансы и Кредит,Одесское ТОБО-09      г.Белгород-Днестровский,ул.Кирова,23                             UKR 1502  пн-пт: 9-17:30, сб: 9-16:30; USD, EUR, RUB; +38-04849-33912, 60527
15-08-12 15000035   Одесса                                   Финансы и Кредит,Одесское ТОБО-16      г.Одесса,Днепропетровская дорога,108                             UKR 1501  пн-пт: 9-17:30, сб: 9-16; USD, EUR, RUB; +38-048-7841294, 7841585
15-08-12 15000036   Одесса                                   Финансы и Кредит,Одесское ТОБО-14      г.Одесса,ул.Канатная,81                                          UKR 1501  пн-пт: 9-17:30, сб: 9-16; USD, EUR, RUB; +38-0482-337548, 337549
15-08-12 15000037   Одесса                                   Финансы и Кредит,Одесское ТОБО-05      г.Одесса,ул.Грушевського,17-А                                    UKR 1501  пн-пт: 9-17:30, сб: 9-16; USD, EUR, RUB; +38-048-7845919
15-08-12 15000038   Измаил                                   Финансы и Кредит,Одесское ТОБО-23      г.Измаил,пр.Ленiна,16-А                                          UKR 1503  пн-пт: 9-17:30, сб: 9-16; USD, EUR, RUB; +38-04841-48273, 55111
15-08-12 15000040   Одесса                                   Финансы и Кредит,Одесское ТОБО-02      г.Одесса,ул.Армейськая,18Б                                       UKR 1501  пн-пт: 9-18, сб: 9-16; USD, EUR, RUB; +38-0482-305947
15-08-12 15000041   Ильичевск                                Финансы и Кредит,Одесское ТОБО-11      г.Ильичевск,ул.Александрийская,18-г                              UKR 1504  пн-пт: 9-17:30, сб: 9-16; USD, EUR, RUB; +38-04868-51700, 51705
15-08-12 15000042   Одесса                                   Финансы и Кредит,Одесское ТОБО-16      г.Одесса,Днепропетровская дорога,108                             UKR 1501  пн-пт: 9-17:30, сб: 9-16; USD, EUR, RUB; +38-048-7841294, 7841585
15-08-12 15000043   Одесса                                   Финансы и Кредит,Одесское ТОБО-10      г.Одесса,ул.Преображенская,66                                    UKR 1501  пн-пт: 9-17:30, сб: 9-16:30; USD, EUR, RUB; +38-0482-327704, 327705
15-08-12 15000044   Одесса                                   Финансы и Кредит,Одесское ТОБО-04      г.Одесса,ул.Столбовая,19А                                        UKR 1501  пн-пт: 9-17, сб: 9-16; USD, EUR, RUB; +38-048-7213368, 7211110
15-08-12 15000045   Одесса                                   Финансы и Кредит,Одесское ТОБО-14      г.Одесса,ул.Канатная,81                                          UKR 1501  пн-пт: 9-17:30, сб: 9-16; USD, EUR, RUB; +38-0482-337548, 337549
15-08-12 15000046   Белгород-Днестровский                    Финансы и Кредит,Одесское ТОБО-09      г.Белгород-Днестровский,ул.Кирова,23                             UKR 1502  пн-пт: 9-17:30, сб: 9-16:30; USD, EUR, RUB; +38-04849-33912, 60527
15-08-12 15000047   Одесса                                   Финансы и Кредит,Одесское ТОБО-21      г.Одесса,Адмиральский проспект,37                                UKR 1501  пн-пт: 9-17:30, сб: 9-16; USD, EUR, RUB; +38-0482-346795, 370681
15-08-12 15000048   Одесса                                   Финансы и Кредит,Одесское ТОБО-22      г.Одесса,ул.Балкoвская,28                                        UKR 1501  пн-пт: 9-17:30, сб: 9-16; USD, EUR, RUB; +38-0482-320762, 329825
15-08-12 15000049   Одесса                                   Финансы и Кредит,Одесское ТОБО-16      г.Одесса,Днепропетровская дорога,108                             UKR 1501  пн-пт: 9-17:30, сб: 9-16; USD, EUR, RUB; +38-048-7841294, 7841585
15-08-12 15000050   Одесса                                   Финансы и Кредит,Одесское ТОБО-02      г.Одесса,ул.Армейськая,18Б                                       UKR 1501  пн-пт: 9-18, сб: 9-16; USD, EUR, RUB; +38-0482-305947
15-08-12 15000051   Одесса                                   Финансы и Кредит,Одесское ТОБО-02      г.Одесса,ул.Армейськая,18Б                                       UKR 1501  пн-пт: 9-18, сб: 9-16; USD, EUR, RUB; +38-0482-305947
15-08-12 15000052   Ильичевск                                Финансы и Кредит,Одесское ТОБО-11      г.Ильичевск,ул.Александрийская,18-г                              UKR 1504  пн-пт: 9-17:30, сб: 9-16; USD, EUR, RUB; +38-04868-51700, 51705
15-08-12 15000053   Измаил                                   Финансы и Кредит,Одесское ТОБО-23      г.Измаил,пр.Ленiна,16-А                                          UKR 1503  пн-пт: 9-17:30, сб: 9-16; USD, EUR, RUB; +38-04841-48273, 55111
15-08-12 15000054   Одесса                                   Финансы и Кредит,Одесское ТОБО-13      г.Одесса,ул.Генерала Петрова,37/43                               UKR 1501  пн-пт: 9-17:30, сб: 9-16; USD, EUR, RUB; +38-048-7858955
15-08-12 15000055   Одесса                                   Финансы и Кредит,Одесское ТОБО-02      г.Одесса,ул.Армейськая,18Б                                       UKR 1501  пн-пт: 9-18, сб: 9-16; USD, EUR, RUB; +38-0482-305947
15-08-12 15000056   Одесса                                   Финансы и Кредит,Одесское ТОБО-15      г.Одесса,пр.Академика Глушко,14                                  UKR 1501  пн-пт: 9-17, сб: 9-16:30; USD, EUR, RUB; +38-048-7842003, 7460548
06-11-12 15000057   Одесса                                   Финансы и Кредит,Одесское ТОБО-15      г.Одесса,пр.Академика Глушко,14                                  UKR 1501  пн-пт: 9-17:30, сб: 9-16; USD, EUR, RUB; +38-048-7842003, 7460548
27-05-13 15000058   Южное                                    Финансы и Кредит,Одесское ТОБО-20      г.Южный,ул.Ленина,15/1                                           UKR 1512  пн-пт: 9-18:30, сб: 9-16; USD, EUR, RUB; +38-04842-32024
05-03-13 15000059   Одесса                                   Финансы и Кредит,Одесское ТОБО-01      г.Одесса,ул.Бугаевская,35                                        UKR 1501  пн-пт: 9:00-17:30; USD, EUR, RUB; +38(0482)359691
08-04-13 15000060   Одесса                                   Финансы и Кредит,Одесское ТОБО-02      г.Одесса,ул.Армейськая,18Б                                       UKR 1501  пн-пт: 9-17:30, сб: 9-16:30; USD, EUR, RUB; +38-0482-305947
19-09-13 15000061   Южное                                    Финансы и Кредит,Одесское ТОБО-20      г.Южный,ул.Ленина,15/1                                           UKR 1512  пн-пт: 9-17:30, сб: 9-16:30; USD, EUR, RUB; +38-04842-20817
19-08-13 16010003   Комсомольск                              Финансы и Кредит, TОБО № 30            г.Комсомольск,ул.Ленина,65                                       UKR 1602  пн-пт: 9-18, сб: 9-16; USD, EUR, RUB; +38-05348-21630
19-08-13 16010004   Комсомольск                              Финансы и Кредит, TОБО № 33            г.Комсомольск,ул.Мира,9                                          UKR 1602  пн-пт: 9-18, сб: 9-16; USD, EUR, RUB; +38-05348-22640, 21761
19-08-13 16010005   Кременчуг                                Финансы и Кредит, TОБО № 32            г.Кременчуг,ул.Киевская,24                                       UKR 1603  пн-пт: 9-18, сб: 9-16; USD, EUR, RUB; +38-0536-775561
19-08-13 16010006   Кременчуг                                Финансы и Кредит, ТОБО № 34            г.Кременчуг,ул.Первомайская,63/16                                UKR 1603  пн-пт: 9-18, сб: 9-16; USD, EUR, RUB; +38-0536-743554
19-08-13 16010007   Светловодск                              Финансы и Кредит, ТОБО № 35            г.Светловодск,ул.Ленина,96                                       UKR 1004  пн-пт: 9-18; USD, EUR, RUB; +38-05236-33718, 33719
19-08-13 16010008   Александрия                              Финансы и Кредит, ТОБО № 36            г.Александрия,ул.Калинина,24                		                   UKR 1002  пн-пт: 9-18           	; USD, EUR, RUB; +38-05235-41626
19-08-13 16010009   Кременчуг                                Финансы и Кредит, ТОБО № 37            г.Кременчуг,ул.Красина,25/48                                     UKR 1603  пн-пт: 9-18; USD, EUR, RUB; +38-0536-792700
19-08-13 16010010   Кировоград                               Финансы и Кредит, ТОБО № 38            г.Кировоград,ул.Островского,2		                                  UKR 1001  пн-пт: 9-18, сб: 9-16; USD, EUR, RUB; +38-0522-361038
19-08-13 16010011   Комсомольск                              Финансы и Кредит, ТОБО № 39            г.Комсомольск,ул.Ленина,75                                       UKR 1602  пн-пт: 9-18, сб: 9-16; USD, EUR, RUB; +38-05348-26448, 31645
19-08-13 16010012   Кременчуг                                Финансы и Кредит, TОБО № 31            г.Кременчуг,ул.Киевская,62                                       UKR 1603  пн-пт: 9-18; USD, EUR, RUB; +38-0536-778781
19-08-13 16010013   Кременчуг                                Финансы и Кредит, ТОБО № 41            г.Кременчуг,ул.Сербиченко,1/А                                    UKR 1603  пн-пт: 9-18, сб: 9-16; USD, EUR, RUB; +38-0536-782291, 795270
19-08-13 16010014   Кременчуг                                Финансы и Кредит, ТОБО № 44            г.Кременчуг,пр.50 лет Октября,32/10                              UKR 1603  пн-пт: 9-18, сб: 9-16; USD, EUR, RUB; +38-05366-47807 		
19-08-13 16010015   Кировоград                               Финансы и Кредит, ТОБО № 42            г.Кировоград,ул.Большая Перспективная,16/9                       UKR 1001  пн-пт: 9-18; USD, EUR, RUB; +38-0522-351533
19-08-13 16010017   Кременчуг                                Финансы и Кредит, ТОБО № 43            г.Кременчуг,ул.Свердлова,14                                      UKR 1603  пн-пт: 9-18; USD, EUR, RUB; +38-0536-743641	
19-08-13 16010018   Кременчуг                                Финансы и Кредит, ТОБО № 46            г.Кременчуг,ул.60-лет Октября,47                                 UKR 1603  пн-пт: 9-18, сб: 9-16; USD, EUR, RUB; +38-0536-770851
19-08-13 16010019   Комсомольск                              Финансы и Кредит, ТОБО № 45            г.Комсомольск,ул.Ленина,70-B                                     UKR 1602  пн-пт: 9-18; USD, EUR, RUB; +38-05348-61402
19-08-13 16010020   Кировоград                               Финансы и Кредит, ТОБО № 48            г.Кировоград,ул.Шевченко,52/31                                   UKR 1001  пн-пт: 9-18; USD, EUR, RUB; +38-0522-351542	
19-08-13 16010021   Светловодск                              Финансы и Кредит, ТОБО № 47            г.Светловодск,ул.Ленина,30                                       UKR 1004  пн-пт: 9-18           	; USD, EUR, RUB; +38-05236-72352       	
19-08-13 16010023   Александрия                              Финансы и Кредит, ТОБО № 49            г.Александрия,пр.Ленина,122В                	                    UKR 1002  пн-пт: 9-18, сб: 9-16; USD, EUR, RUB; +38-05235-76467          	
19-08-13 16010024   Комсомольск                              Финансы и Кредит, ТОБО № 33            г.Комсомольск,ул.Мира,9                                          UKR 1602  пн-пт: 9-18, сб: 9-16; USD, EUR, RUB; +38-05348-22640, 21761
19-08-13 16010025   Кременчуг                                Финансы и Кредит, TОБО № 32            г.Кременчуг,ул.Киевская,24                                       UKR 1603  пн-пт: 9-18, сб: 9-16; USD, EUR, RUB; +38-0536-775561
19-08-13 16010026   Кременчуг                                Финансы и Кредит, ТОБО № 34            г.Кременчуг,ул.Первомайская,63/16                                UKR 1603  пн-пт: 9-18, сб: 9-16; USD, EUR, RUB; +38-0536-743554         	
19-08-13 16010027   Светловодск                              Финансы и Кредит, ТОБО № 35            г.Светловодск,ул.Ленина,96                                       UKR 1004  пн-пт: 9-18; USD, EUR, RUB; +38-05236-33718, 33719
19-08-13 16010028   Александрия                              Финансы и Кредит, ТОБО № 36            г.Александрия,ул.Калинина,24                		                   UKR 1002  пн-пт: 9-18	; USD, EUR, RUB; +38-05235-41626
19-08-13 16010029   Кременчуг                                Финансы и Кредит, ТОБО № 37            г.Кременчуг,ул.Красина,25/48                                     UKR 1603  пн-пт: 9-18; USD, EUR, RUB; +38-0536-792700
19-08-13 16010030   Кировоград                               Финансы и Кредит, ТОБО № 38            г.Кировоград,ул.Островского,2                                    UKR 1001  пн-пт: 9-18, сб: 9-16; USD, EUR, RUB; +38-0522-361038
19-08-13 16010031   Комсомольск                              Финансы и Кредит, ТОБО № 39            г.Комсомольск,ул.Ленина,75                                       UKR 1602  пн-пт: 9-18, сб: 9-16; USD, EUR, RUB; +38-05348-26448, 31645
19-08-13 16010032   Кременчуг                                Финансы и Кредит, ТОБО № 41            г.Кременчуг,ул.Сербиченко,1/А                                    UKR 1603  пн-пт: 9-18, сб: 9-16; USD, EUR, RUB; +38-0536-782291, 795270
19-08-13 16010033   Кременчуг                                Финансы и Кредит, ТОБО № 44            г.Кременчуг,пр.50 лет Октября,32/10                              UKR 1603  пн-пт: 9-18, сб: 9-16; USD, EUR, RUB; +38-05366-47807 		
19-08-13 16010034   Кировоград                               Финансы и Кредит, ТОБО № 42            г.Кировоград,ул.Большая Перспективная,16/9                       UKR 1001  пн-пт: 9-18; USD, EUR, RUB; +38-0522-351533
19-08-13 16010035   Кременчуг                                Финансы и Кредит, ТОБО № 43            г.Кременчуг,ул.Свердлова,14                                      UKR 1603  пн-пт: 9-18; USD, EUR, RUB; +38-0536-743641	
19-08-13 16010036   Кременчуг                                Финансы и Кредит, ТОБО № 46            г.Кременчуг,ул.60-лет Октября,47                                 UKR 1603  пн-пт: 9-18, сб: 9-16; USD, EUR, RUB; +38-0536-770851
19-08-13 16010037   Комсомольск                              Финансы и Кредит, ТОБО № 45            г.Комсомольск,ул.Ленина,70-B                                     UKR 1602  пн-пт: 9-18; USD, EUR, RUB; +38-05348-61402
19-08-13 16010038   Кировоград                               Финансы и Кредит, ТОБО № 48            г.Кировоград,ул.Шевченко,52/31                                   UKR 1001  пн-пт: 9-18; USD, EUR, RUB; +38-0522-351542
19-08-13 16010039   Светловодск                              Финансы и Кредит, ТОБО № 47            г.Светловодск,ул.Ленина,30                                       UKR 1004  пн-пт: 9-18		; USD, EUR, RUB; +38-05236-72352          	
19-08-13 16010040   Александрия                              Финансы и Кредит, ТОБО № 49            г.Александрия,пр.Ленина,122В                		                   UKR 1002  пн-пт: 9-18, сб: 9-16; USD, EUR, RUB; +38-05235-76467		
19-08-13 16010041   Комсомольск                              Финансы и Кредит, TОБО № 30            г.Комсомольск,ул.Ленина,65                                       UKR 1602  пн-пт: 9-18, сб: 9-16; USD, EUR, RUB; +38-05348-21630
19-08-13 16010042   Александрия                              Финансы и Кредит, ТОБО № 49            г.Александрия,пр.Ленина,122В                                     UKR 1002  пн-пт: 9-18, сб: 9-16; USD, EUR, RUB; +38-05235-76467		
19-08-13 16010043   Кременчуг                                Финансы и Кредит, TОБО № 32            г.Кременчуг,ул.Киевская,24                                       UKR 1603  пн-пт: 9-18, сб: 9-16; USD, EUR, RUB; +38-0536-775561
19-08-13 16010044   Кременчуг                                Финансы и Кредит, ТОБО № 46            г.Кременчуг,ул.60-лет Октября,47                                 UKR 1603  пн-пт: 9-18, сб: 9-16; USD, EUR, RUB; +38-0536-770851
19-08-13 16010045   Александрия                              Финансы и Кредит, ТОБО № 36            г.Александрия,ул.Калинина,24                		                   UKR 1002  пн-пт: 9-18; USD, EUR, RUB; +38-05235-41626
19-08-13 16010046   Кременчуг                                Финансы и Кредит, ТОБО № 43            г.Кременчуг,ул.Свердлова,14                                      UKR 1603  пн-пт: 9-18; USD, EUR, RUB; +38-0536-743641	
19-08-13 16010047   Кременчуг                                Финансы и Кредит, ТОБО № 41            г.Кременчуг,ул.Сербиченко,1/А                                    UKR 1603  пн-пт: 9-18, сб: 9-16; USD, EUR, RUB; +38-0536-782291, 795270
19-08-13 16010048   Кременчуг                                Финансы и Кредит, ТОБО № 44            г.Кременчуг,пр.50 лет Октября,32/10                              UKR 1603  пн-пт: 9-18, сб: 9-16; USD, EUR, RUB; +38-05366-47807 		
19-08-13 16010049   Кировоград                               Финансы и Кредит, ТОБО № 38            г.Кировоград,ул.Островского,2                                    UKR 1001  пн-пт: 9-18, сб: 9-16; USD, EUR, RUB; +38-0522-361038
19-08-13 16010050   Комсомольск                              Финансы и Кредит, ТОБО № 39            г.Комсомольск,ул.Ленина,75                                       UKR 1602  пн-пт: 9-18, сб: 9-16; USD, EUR, RUB; +38-05348-26448, 31645
19-08-13 16010051   Комсомольск                              Финансы и Кредит, TОБО № 30            г.Комсомольск,ул.Ленина,65                                       UKR 1602  пн-пт: 9-18, сб: 9-16; USD, EUR, RUB; +38-05348-21630
19-08-13 16010052   Комсомольск                              Финансы и Кредит, ТОБО № 33            г.Комсомольск,ул.Мира,9                                          UKR 1602  пн-пт: 9-18, сб: 9-16; USD, EUR, RUB; +38-05348-22640, 21761
19-08-13 16010053   Кременчуг                                Финансы и Кредит, TОБО № 31            г.Кременчуг,ул.Киевская,62                                       UKR 1603  пн-пт: 9-18; USD, EUR, RUB; +38-0536-778781
19-08-13 16010054   Светловодск                              Финансы и Кредит, ТОБО № 35            г.Светловодск,ул.Ленина,96                                       UKR 1004  пн-пт: 9-18; USD, EUR, RUB; +38-05236-33718, 33719
19-08-13 16010055   Кировоград                               Финансы и Кредит, ТОБО № 48            г.Кировоград,ул.Шевченко,52/31                                   UKR 1001  пн-пт: 9-18; USD, EUR, RUB; +38-0522-351542          	
19-08-13 16010056   Комсомольск                              Финансы и Кредит, ТОБО № 33            г.Комсомольск,ул.Мира,9                                          UKR 1602  пн-пт: 9-18, сб: 9-16; USD, EUR, RUB; +38-05348-22640, 21761
19-08-13 16010057   Кременчуг                                Финансы и Кредит, ТОБО № 37            г.Кременчуг,ул.Красина,25/48                                     UKR 1603  пн-пт: 9-18; USD, EUR, RUB; +38-0536-792700
19-08-13 16010058   Комсомольск                              Финансы и Кредит, TОБО № 50            г.Комсомольск,ул.Горького,55                                     UKR 1602  пн-пт: 9-18; USD, EUR, RUB; +38-05348-22518
15-08-12 16020003   Полтава                                  Финансы и Кредит,Полтавский филиал     г.Полтава, ул.Жовтнева,77                                        UKR 1601  пн-пт: 9-18, сб: 10-14; USD, EUR, RUB; +38-0532-611273, 611281, 612477
15-08-12 16020004   Полтава                                  Финансы и Кредит,Полтавский филиал     г.Полтава, ул.Жовтнева,77                                        UKR 1601  пн-пт: 9-18, сб: 10-14; USD, EUR, RUB; +38-0532-611273, 611281, 612477
15-08-12 16020005   Полтава                                  Финансы и Кредит,Полтавский филиал     г.Полтава, ул.Жовтнева,77                                        UKR 1601  пн-пт: 9-18, сб: 10-14; USD, EUR, RUB; +38-0532-611273, 611281, 612477
15-08-12 16020006   Полтава                                  Финансы и Кредит,Полтавский филиал     г.Полтава, ул.Жовтнева,77                                        UKR 1601  пн-пт: 9-18, сб: 10-14; USD, EUR, RUB; +38-0532-611273, 611281, 612477
15-08-12 16020007   Полтава                                  Финансы и Кредит,Полтавское ТОБО-01    г.Полтава, ул.Зинкивська,57                                      UKR 1601  пн-пт: 9-18; USD, EUR, RUB; +38-0532-610695
15-08-12 16020008   Полтава                                  Финансы и Кредит,Полтавское ТОБО-01    г.Полтава, ул.Зинкивська,57                                      UKR 1601  пн-пт: 9-18; USD, EUR, RUB; +38-0532-610695
15-08-12 16020009   Гадяч                                    Финансы и Кредит,Полтавское ТОБО-02    г.Гадяч, ул.50 риччя Жовтня,11A                                  UKR 1605  пн-пт: 8:30-17:30, сб: 10-14; USD, EUR, RUB; +38-05354-31183
15-08-12 16020010   Гадяч                                    Финансы и Кредит,Полтавское ТОБО-02    г.Гадяч, ул.50 риччя Жовтня,11A                                  UKR 1605  пн-пт: 8:30-17:30, сб: 10-14; USD, EUR, RUB; +38-05354-31183
15-08-12 16020011   Полтава                                  Финансы и Кредит,Полтавское ТОБО-03    г.Полтава, ул.Жовтнева,50                                        UKR 1601  пн-пт: 9-18; USD, EUR, RUB; +38-0532-606234, 606235
23-11-12 16020012   Черкассы                                 Финансы и Кредит,Полтавское ТОБО-05    г.Черкассы,бул.Шевченко,183                                      UKR 2301  пн-пт: 9-18; USD, EUR, RUB; +38-0472-330245
23-11-12 16020014   Черкассы                                 Финансы и Кредит,Полтавское ТОБО-05    г.Черкассы,бул.Шевченко,183                                      UKR 2301  пн-пт: 9-18; USD, EUR, RUB; +38-0472-330245
15-08-12 16020015   Черкассы                                 Финансы и Кредит,Полтавское ТОБО-04    г.Черкассы, ул.Смилянська,15                                     UKR 2301  пн-пт: 9-18, сб: 10-14; USD, EUR, RUB; +38-0472-331153, 331154
15-08-12 16020016   Черкассы                                 Финансы и Кредит,Полтавское ТОБО-04    г.Черкассы, ул.Смилянська,15                                     UKR 2301  пн-пт: 9-18, сб: 10-14; USD, EUR, RUB; +38-0472-331153, 331154
15-08-12 16020017   Полтава                                  Финансы и Кредит,Полтавское ТОБО-06    г.Полтава, ул.Котляревского,2А                                   UKR 1601  пн-пт: 9-18, сб:10-14; USD, EUR, RUB; +38-0532-500774, 500775
15-08-12 16020018   Полтава                                  Финансы и Кредит,Полтавское ТОБО-06    г.Полтава, ул.Котляревского,2А                                   UKR 1601  пн-пт: 9-18, сб:10-14; USD, EUR, RUB; +38-0532-500774, 500775
15-08-12 16020019   Полтава                                  Финансы и Кредит,Полтавское ТОБО-07    г.Полтава, ул.Фрунзе,225                                         UKR 1601  пн-пт: 9-18, сб:10-14; USD, EUR, RUB; +38-0532-613139, 613452, 613468
15-08-12 16020020   Полтава                                  Финансы и Кредит,Полтавское ТОБО-07    г.Полтава, ул.Фрунзе,225                                         UKR 1601  пн-пт: 9-18, сб:10-14; USD, EUR, RUB; +38-0532-613139, 613452, 613468
15-08-12 16020021   Полтава                                  Финансы и Кредит,Полтавский филиал     г.Полтава, ул.Жовтнева,77                                        UKR 1601  пн-пт: 9-18, сб: 10-14; USD, EUR, RUB; +38-0532-611273, 611281, 612477
15-08-12 16020022   Полтава                                  Финансы и Кредит,Полтавское ТОБО-03    г.Полтава, ул.Жовтнева,50                                        UKR 1601  пн-пт: 9-18; USD, EUR, RUB; +38-0532-606234, 606235
15-08-12 16020023   Черкассы                                 Финансы и Кредит,Полтавское ТОБО-09    г.Черкассы,бул.Шевченка,305                                      UKR 2301  пн-пт: 9-18, сб: 10-14; USD, EUR, RUB; +38-0472-329411, 330695
15-08-12 16020024   Черкассы                                 Финансы и Кредит,Полтавское ТОБО-09    г.Черкассы,бул.Шевченка,305                                      UKR 2301  пн-пт: 9-18, сб: 10-14; USD, EUR, RUB; +38-0472-329411, 330695
15-08-12 16020025   Полтава                                  Финансы и Кредит,Полтавское ТОБО-08    г.Полтава, ул.Калинина,2А                                        UKR 1601  пн-пт: 9-18; USD, EUR, RUB; +38-0532-633571, 633572
15-08-12 16020026   Полтава                                  Финансы и Кредит,Полтавское ТОБО-08    г.Полтава, ул.Калинина,2А                                        UKR 1601  пн-пт: 9-18; USD, EUR, RUB; +38-0532-633571, 633572
02-08-13 16020027   Миргород                                 Финансы и Кредит,Полтавское ТОБО-11    г.Миргород, ул.Гоголя,104                                        UKR 1604  пн-пт: 8:30-17:30; USD, EUR, RUB; +38-05355-55111, 56881
